Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650975.5,300833B2DDD9014000000014,0.130812927462,0.34565375349,-2.47643619126,865700,-50,81
1472650975.57,300833B2DDD9014000000014,0.130812927462,0.34565375349,-2.47643619126,865700,-49,73
1472650975.65,300833B2DDD9014000000014,0.161865633803,0.332148470645,-2.56870155576,865700,-45,81
1472650975.71,300833B2DDD9014000000014,0.180739570065,0.322363790893,-2.62580516508,866300,-43,81
1472650975.76,300833B2DDD9014000000014,0.180739570065,0.322363790893,-2.62580516508,866300,-41,92
1472650975.81,300833B2DDD9014000000014,0.188067425205,0.318092581882,-2.64896863555,866300,-40,98
1472650975.86,300833B2DDD9014000000014,0.188067425205,0.318092581882,-2.64896863555,866300,-38,95
1472650975.91,300833B2DDD9014000000014,0.206167394165,0.306744295221,-2.70653019096,866300,-37,95
1472650975.96,300833B2DDD9014000000014,0.206167394165,0.306744295221,-2.70653019096,866900,-36,92
1472650976.01,300833B2DDD9014000000014,0.223235651114,0.294561855645,-2.76326065967,866900,-36,92
1472650976.06,300833B2DDD9014000000014,0.223235651114,0.294561855645,-2.76326065967,866900,-34,95
1472650976.11,300833B2DDD9014000000014,0.225699423315,0.284393267764,-2.81940645202,866900,-33,92
1472650976.16,300833B2DDD9014000000014,0.225699423315,0.284393267764,-2.81940645202,866900,-32,95
1472650976.21,300833B2DDD9014000000014,0.233392306642,0.272986683314,-2.87815505006,867500,-32,84
1472650976.26,300833B2DDD9014000000014,0.233392306642,0.272986683314,-2.87815505006,867500,-31,81
1472650976.3,300833B2DDD9014000000014,0.257422694175,0.250401116609,-2.97010108503,867500,-31,81
1472650976.33,300833B2DDD9014000000014,0.257422694175,0.250401116609,-2.97010108503,867500,-30,81
1472650976.38,300833B2DDD9014000000014,0.257422694175,0.250401116609,-2.97010108503,867500,-30,81
1472650976.42,300833B2DDD9014000000014,0.271468293607,0.235131959559,-3.02781785214,867500,-30,81
1472650976.46,300833B2DDD9014000000014,0.271468293607,0.235131959559,-3.02781785214,865700,-31,104
1472650976.5,300833B2DDD9014000000014,0.284591663526,0.219171792429,-3.08520991934,865700,-31,104
1472650976.54,300833B2DDD9014000000014,0.284591663526,0.219171792429,-3.08520991934,865700,-31,104
1472650976.57,300833B2DDD9014000000014,0.284591663526,0.219171792429,-3.08520991934,865700,-31,104
1472650976.62,300833B2DDD9014000000014,0.2967077906,0.20257343907,3.14087812642,865700,-30,104
1472650976.65,300833B2DDD9014000000014,0.2967077906,0.20257343907,3.14087812642,865700,-30,104
1472650976.69,300833B2DDD9014000000014,0.2967077906,0.20257343907,3.14087812642,865700,-30,101
1472650976.72,300833B2DDD9014000000014,0.301326179174,0.195713230951,3.11793838199,866300,-30,92
1472650976.75,300833B2DDD9014000000014,0.301326179174,0.195713230951,3.11793838199,866300,-30,92
1472650976.81,300833B2DDD9014000000014,0.312226037475,0.177813286591,3.05959711075,866300,-30,92
1472650976.84,300833B2DDD9014000000014,0.312226037475,0.177813286591,3.05959711075,866300,-30,92
1472650976.88,300833B2DDD9014000000014,0.312226037475,0.177813286591,3.05959711075,866300,-30,92
1472650976.93,300833B2DDD9014000000014,0.321803973578,0.159667168577,3.00237105323,866300,-30,87
1472650976.97,300833B2DDD9014000000014,0.321803973578,0.159667168577,3.00237105323,866900,-30,81
1472650977.01,300833B2DDD9014000000014,0.322374895448,0.147731086743,2.94872739942,866900,-31,73
1472650977.06,300833B2DDD9014000000014,0.322374895448,0.147731086743,2.94872739942,866900,-31,73
1472650977.1,300833B2DDD9014000000014,0.302062226675,0.15509930024,2.90590201359,866900,-31,70
1472650977.13,300833B2DDD9014000000014,0.302062226675,0.15509930024,2.90590201359,866900,-32,67
1472650977.18,300833B2DDD9014000000014,0.302062226675,0.15509930024,2.90590201359,866900,-32,67
1472650977.23,300833B2DDD9014000000014,0.314993109658,0.12680525189,2.81426652122,867500,-32,56
1472650977.27,300833B2DDD9014000000014,0.314993109658,0.12680525189,2.81426652122,867500,-33,53
1472650977.3,300833B2DDD9014000000014,0.321925835731,0.108362929441,2.75636733409,867500,-34,50
1472650977.34,300833B2DDD9014000000014,0.321925835731,0.108362929441,2.75636733409,867500,-34,45
1472650977.39,300833B2DDD9014000000014,0.321925835731,0.108362929441,2.75636733409,867500,-36,42
1472650977.42,300833B2DDD9014000000014,0.327710015424,0.0896216856907,2.69868223255,867500,-36,42
1472650977.47,300833B2DDD9014000000014,0.327710015424,0.0896216856907,2.69868223255,865700,-37,45
1472650977.51,300833B2DDD9014000000014,0.332374148628,0.0704988003654,2.64075229419,865700,-37,42
1472650977.55,300833B2DDD9014000000014,0.332374148628,0.0704988003654,2.64075229419,865700,-38,39
1472650977.59,300833B2DDD9014000000014,0.332374148628,0.0704988003654,2.64075229419,865700,-39,30
1472650977.62,300833B2DDD9014000000014,0.335834929435,0.0514071969622,2.58363794888,865700,-40,22
1472650977.67,300833B2DDD9014000000014,0.335834929435,0.0514071969622,2.58363794888,865700,-41,19
1472650977.7,300833B2DDD9014000000014,0.338362222047,0.0320544252716,2.5262456981,865700,-41,14
1472650977.72,300833B2DDD9014000000014,0.338362222047,0.0320544252716,2.5262456981,866300,-41,2
1472650977.76,300833B2DDD9014000000014,0.338362222047,0.0320544252716,2.5262456981,866300,-42,174
1472650977.8,300833B2DDD9014000000014,0.33976556693,0.0124164707848,2.46833851798,866300,-43,165
1472650977.84,300833B2DDD9014000000014,0.33976556693,0.0124164707848,2.46833851798,866300,-44,160
1472650977.88,300833B2DDD9014000000014,0.33976556693,0.0124164707848,2.46833851798,866300,-44,151
1472650977.92,300833B2DDD9014000000014,0.313423122564,-0.0318775721966,2.40864775826,866300,-45,146
1472650977.98,300833B2DDD9014000000014,0.313423122564,-0.0318775721966,2.40864775826,866900,-45,137
1472650978.02,300833B2DDD9014000000014,0.310911463416,-0.0498270451479,2.35117045879,866900,-45,126
1472650978.08,300833B2DDD9014000000014,0.310911463416,-0.0498270451479,2.35117045879,866900,-47,112
1472650978.11,300833B2DDD9014000000014,0.309685656956,-0.0570259433196,2.32797227337,866900,-47,109
1472650978.16,300833B2DDD9014000000014,0.309685656956,-0.0570259433196,2.32797227337,866900,-48,104
1472650978.21,300833B2DDD9014000000014,0.305917978852,-0.0748653141261,2.27002927921,866900,-49,92
1472650978.24,300833B2DDD9014000000014,0.305917978852,-0.0748653141261,2.27002927921,867500,-49,73
1472650978.27,300833B2DDD9014000000014,0.305917978852,-0.0748653141261,2.27002927921,867500,-49,78
1472650978.31,300833B2DDD9014000000014,0.297925298612,-0.102454135814,2.17871696085,867500,-50,67
1472650978.35,300833B2DDD9014000000014,0.297925298612,-0.102454135814,2.17871696085,867500,-50,67
1472650978.38,300833B2DDD9014000000014,0.297925298612,-0.102454135814,2.17871696085,867500,-51,61
1472650978.42,300833B2DDD9014000000014,0.291439049424,-0.119374838352,2.12131183666,867500,-51,56
1472650978.46,300833B2DDD9014000000014,0.291439049424,-0.119374838352,2.12131183666,867500,-52,47
1472650978.48,300833B2DDD9014000000014,0.291439049424,-0.119374838352,2.12131183666,865700,-53,70
1472650978.53,300833B2DDD9014000000014,0.284017908194,-0.135996277129,2.06356230845,865700,-54,61
1472650978.58,300833B2DDD9014000000014,0.284017908194,-0.135996277129,2.06356230845,865700,-55,56
1472650978.63,300833B2DDD9014000000014,0.275928994746,-0.152041406754,2.00626834693,865700,-56,59
1472650978.67,300833B2DDD9014000000014,0.275928994746,-0.152041406754,2.00626834693,865700,-57,42
1472650978.71,300833B2DDD9014000000014,0.266693490918,-0.167385363817,1.94972755928,865700,-57,33
1472650978.73,300833B2DDD9014000000014,0.266693490918,-0.167385363817,1.94972755928,866300,-58,22
1472650978.77,300833B2DDD9014000000014,0.266693490918,-0.167385363817,1.94972755928,866300,-60,33
1472650978.8,300833B2DDD9014000000014,0.266693490918,-0.167385363817,1.94972755928,866300,-61,25
1472650978.84,300833B2DDD9014000000014,0.25969016409,-0.180040078234,1.88511956938,866300,-62,2
1472650978.87,300833B2DDD9014000000014,0.25969016409,-0.180040078234,1.88511956938,866300,-63,14
1472650978.93,300833B2DDD9014000000014,0.255517743654,-0.186003978939,1.86197080337,866300,-65,149
1472650978.99,300833B2DDD9014000000014,0.255517743654,-0.186003978939,1.86197080337,866900,-66,115
1472650979.02,300833B2DDD9014000000014,0.244522499688,-0.200417420527,1.80434164914,866900,-67,98
1472650979.07,300833B2DDD9014000000014,0.244522499688,-0.200417420527,1.80434164914,866900,-68,84
1472650979.11,300833B2DDD9014000000014,0.224981179426,-0.221863692801,1.71306014163,866900,-69,115
1472650979.14,300833B2DDD9014000000014,0.224981179426,-0.221863692801,1.71306014163,866900,-70,70
1472650979.18,300833B2DDD9014000000014,0.224981179426,-0.221863692801,1.71306014163,866900,-70,75
1472650979.24,300833B2DDD9014000000014,0.211888245481,-0.234347958899,1.65592383082,867500,-70,47
1472650979.29,300833B2DDD9014000000014,0.211888245481,-0.234347958899,1.65592383082,867500,-70,53
1472650979.33,300833B2DDD9014000000014,0.206552143474,-0.239212079225,1.63268068204,867500,-71,53
1472650979.38,300833B2DDD9014000000014,0.206552143474,-0.239212079225,1.63268068204,867500,-73,33
1472650979.42,300833B2DDD9014000000014,0.183493231989,-0.25722411767,1.54039976072,867500,-74,8
1472650979.48,300833B2DDD9014000000014,0.183493231989,-0.25722411767,1.54039976072,867500,-75,16
1472650979.78,300833B2DDD9014000000014,0.145665685596,-0.280847679114,1.40529299759,866300,-79,143
1472650979.82,300833B2DDD9014000000014,0.125971078354,-0.291067211821,1.3531898295,866300,-76,73
1472650979.87,300833B2DDD9014000000014,0.125971078354,-0.291067211821,1.3531898295,866300,-74,73
1472650979.92,300833B2DDD9014000000014,0.0986438787948,-0.301523463896,1.26014218616,866300,-74,28
1472650979.96,300833B2DDD9014000000014,0.0986438787948,-0.301523463896,1.26014218616,866300,-73,19
1472650980.0,300833B2DDD9014000000014,0.0986438787948,-0.301523463896,1.26014218616,866900,-71,171
1472650980.06,300833B2DDD9014000000014,0.0810587079836,-0.306685254972,1.20271308659,866900,-70,165
1472650980.1,300833B2DDD9014000000014,0.0810587079836,-0.306685254972,1.20271308659,866900,-70,157
1472650980.16,300833B2DDD9014000000014,0.0632464733128,-0.310839428173,1.14512773582,866900,-70,137
1472650980.21,300833B2DDD9014000000014,0.0632464733128,-0.310839428173,1.14512773582,866900,-68,132
1472650980.24,300833B2DDD9014000000014,0.0456905354535,-0.313939794859,1.08825730824,866900,-69,129
1472650980.27,300833B2DDD9014000000014,0.0456905354535,-0.313939794859,1.08825730824,867500,-67,98
1472650980.31,300833B2DDD9014000000014,0.0456905354535,-0.313939794859,1.08825730824,867500,-66,92
1472650980.36,300833B2DDD9014000000014,0.0384051532907,-0.314905202385,1.06529761294,867500,-65,78
1472650980.41,300833B2DDD9014000000014,0.0384051532907,-0.314905202385,1.06529761294,867500,-64,56
1472650980.45,300833B2DDD9014000000014,0.00922639325525,-0.317106468295,0.973169336747,867500,-64,61
1472650980.49,300833B2DDD9014000000014,0.00922639325525,-0.317106468295,0.973169336747,867500,-64,56
1472650980.52,300833B2DDD9014000000014,0.00191158840369,-0.317234073789,0.950221172567,865700,-67,106
1472650980.57,300833B2DDD9014000000014,0.00191158840369,-0.317234073789,0.950221172567,865700,-67,118
1472650980.62,300833B2DDD9014000000014,0.00191158840369,-0.317234073789,0.950221172567,865700,-66,67
1472650980.66,300833B2DDD9014000000014,-0.0294482544376,-0.330059643917,0.86204116368,865700,-66,98
1472650980.71,300833B2DDD9014000000014,-0.0294482544376,-0.330059643917,0.86204116368,865700,-67,90
1472650980.76,300833B2DDD9014000000014,-0.0495886708913,-0.333807925697,0.806640519382,865700,-67,84
1472650980.79,300833B2DDD9014000000014,-0.0495886708913,-0.333807925697,0.806640519382,866300,-66,59
1472650980.82,300833B2DDD9014000000014,-0.0495886708913,-0.333807925697,0.806640519382,866300,-66,73
1472650980.88,300833B2DDD9014000000014,-0.057263348457,-0.332582447932,0.783706327724,866300,-66,59
1472650980.91,300833B2DDD9014000000014,-0.057263348457,-0.332582447932,0.783706327724,866300,-66,64
1472650980.97,300833B2DDD9014000000014,-0.0874783892572,-0.325923330158,0.691680981607,866300,-66,64
1472650981.0,300833B2DDD9014000000014,-0.0874783892572,-0.325923330158,0.691680981607,866300,-67,70
1472650981.03,300833B2DDD9014000000014,-0.0949256908829,-0.323822875229,0.668654724608,866900,-65,78
1472650981.08,300833B2DDD9014000000014,-0.0949256908829,-0.323822875229,0.668654724608,866900,-66,53
1472650981.13,300833B2DDD9014000000014,-0.123944475581,-0.313831140549,0.57748517012,866900,-67,33
1472650981.18,300833B2DDD9014000000014,-0.123944475581,-0.313831140549,0.57748517012,866900,-68,30
1472650981.22,300833B2DDD9014000000014,-0.123944475581,-0.313831140549,0.57748517012,866900,-70,61
1472650981.26,300833B2DDD9014000000014,-0.141835379412,-0.306176643447,0.519904518576,866900,-70,45
1472650981.29,300833B2DDD9014000000014,-0.141835379412,-0.306176643447,0.519904518576,867500,-70,39
1472650981.33,300833B2DDD9014000000014,-0.159326784745,-0.297506122358,0.462332897136,867500,-70,14
1472650981.38,300833B2DDD9014000000014,-0.159326784745,-0.297506122358,0.462332897136,867500,-73,0
1472650981.42,300833B2DDD9014000000014,-0.159326784745,-0.297506122358,0.462332897136,867500,-74,174
1472650981.48,300833B2DDD9014000000014,-0.176230000899,-0.287818340431,0.404598376191,867500,-77,11
1472650981.61,300833B2DDD9014000000014,-0.182824772494,-0.283732076082,0.381841664528,865700,-79,25
1472650981.68,300833B2DDD9014000000014,-0.220667934636,-0.268837941549,0.314024196052,865700,-78,59
1472650981.72,300833B2DDD9014000000014,-0.220667934636,-0.268837941549,0.314024196052,865700,-79,28
1472650982.64,300833B2DDD9014000000014,-0.342802641625,-0.110606698534,-0.257512569365,865700,-77,42
1472650982.68,300833B2DDD9014000000014,-0.342802641625,-0.110606698534,-0.257512569365,865700,-75,39
1472650982.72,300833B2DDD9014000000014,-0.342802641625,-0.110606698534,-0.257512569365,865700,-74,22
1472650982.77,300833B2DDD9014000000014,-0.348505696678,-0.0908304545844,-0.314714771919,865700,-72,42
1472650982.8,300833B2DDD9014000000014,-0.348505696678,-0.0908304545844,-0.314714771919,866300,-72,33
1472650982.84,300833B2DDD9014000000014,-0.353181962245,-0.0704289744826,-0.372840918059,866300,-73,5
1472650982.89,300833B2DDD9014000000014,-0.353181962245,-0.0704289744826,-0.372840918059,866300,-71,8
1472650982.92,300833B2DDD9014000000014,-0.353181962245,-0.0704289744826,-0.372840918059,866300,-70,14
1472650982.97,300833B2DDD9014000000014,-0.356807059889,-0.0499943200456,-0.430379838004,866300,-70,11
1472650983.01,300833B2DDD9014000000014,-0.356807059889,-0.0499943200456,-0.430379838004,866300,-70,25
1472650983.07,300833B2DDD9014000000014,-0.359017927341,-0.0296707929953,-0.487152219513,866900,-71,146
1472650983.1,300833B2DDD9014000000014,-0.359017927341,-0.0296707929953,-0.487152219513,866900,-71,160
1472650983.14,300833B2DDD9014000000014,-0.359017927341,-0.0296707929953,-0.487152219513,866900,-72,163
1472650983.18,300833B2DDD9014000000014,-0.359568390065,-0.0213346313686,-0.510353088331,866900,-72,149
1472650983.23,300833B2DDD9014000000014,-0.359568390065,-0.0213346313686,-0.510353088331,866900,-72,149
1472650983.26,300833B2DDD9014000000014,-0.360022707669,0.0116325539022,-0.601911645408,866900,-72,135
1472650983.32,300833B2DDD9014000000014,-0.360022707669,0.0116325539022,-0.601911645408,867500,-74,157
1472650983.35,300833B2DDD9014000000014,-0.372055846612,0.0566736891211,-0.658718992268,867500,-74,126
1472650983.39,300833B2DDD9014000000014,-0.372055846612,0.0566736891211,-0.658718992268,867500,-74,132
1472650983.43,300833B2DDD9014000000014,-0.372055846612,0.0566736891211,-0.658718992268,867500,-74,112
1472650983.47,300833B2DDD9014000000014,-0.36821959077,0.0779389228684,-0.716158711004,867500,-73,115
1472650983.51,300833B2DDD9014000000014,-0.36821959077,0.0779389228684,-0.716158711004,867500,-74,101
1472650983.56,300833B2DDD9014000000014,-0.363161936227,0.0987014611372,-0.77292438103,865700,-70,5
1472650983.64,300833B2DDD9014000000014,-0.363161936227,0.0987014611372,-0.77292438103,865700,-70,5
1472650983.7,300833B2DDD9014000000014,-0.35671545803,0.119478396466,-0.830621929211,865700,-70,177
1472650983.76,300833B2DDD9014000000014,-0.345985784525,0.147937225493,-0.911572879365,865700,-70,5
1472650983.83,300833B2DDD9014000000014,-0.345985784525,0.147937225493,-0.911572879365,866300,-70,146
1472650983.87,300833B2DDD9014000000014,-0.340918311972,0.15964787131,-0.945663531859,866300,-71,135
1472650983.95,300833B2DDD9014000000014,-0.331203780348,0.179016413197,-1.0032885984,866300,-72,135
1472650984.0,300833B2DDD9014000000014,-0.331203780348,0.179016413197,-1.0032885984,866300,-73,160
1472650984.07,300833B2DDD9014000000014,-0.315576269932,0.205219123771,-1.08427841079,866900,-74,132
1472650984.12,300833B2DDD9014000000014,-0.315576269932,0.205219123771,-1.08427841079,866900,-74,123
1472650984.19,300833B2DDD9014000000014,-0.30819923192,0.216053450803,-1.11901382465,866900,-74,149
1472650984.22,300833B2DDD9014000000014,-0.30819923192,0.216053450803,-1.11901382465,866900,-74,165
1472650984.3,300833B2DDD9014000000014,-0.309226352535,0.23663052664,-1.17608652602,866900,-74,177
1472650984.33,300833B2DDD9014000000014,-0.309226352535,0.23663052664,-1.17608652602,867500,-74,137
1472650984.39,300833B2DDD9014000000014,-0.288864409483,0.260899224705,-1.25720360506,867500,-74,174
1472650984.43,300833B2DDD9014000000014,-0.288864409483,0.260899224705,-1.25720360506,867500,-75,163
1472650984.5,300833B2DDD9014000000014,-0.273133371573,0.277181060924,-1.31514842909,867500,-74,0
1472650984.58,300833B2DDD9014000000014,-0.256697398253,0.292509063814,-1.3729838011,865700,-72,165
1472650984.62,300833B2DDD9014000000014,-0.256697398253,0.292509063814,-1.3729838011,865700,-71,163
1472650984.68,300833B2DDD9014000000014,-0.24652054907,0.3011190587,-1.40720172263,865700,-70,2
1472650984.72,300833B2DDD9014000000014,-0.24652054907,0.3011190587,-1.40720172263,865700,-70,160
1472650984.78,300833B2DDD9014000000014,-0.228744772671,0.314687999307,-1.4643031981,865700,-70,2
1472650984.85,300833B2DDD9014000000014,-0.228744772671,0.314687999307,-1.4643031981,866300,-71,146
1472650984.88,300833B2DDD9014000000014,-0.210338018189,0.327324271519,-1.52185017063,866300,-70,137
1472650984.93,300833B2DDD9014000000014,-0.210338018189,0.327324271519,-1.52185017063,866300,-70,2
1472650984.99,300833B2DDD9014000000014,-0.190974444305,0.338993507165,-1.5799718643,866300,-70,30
1472650985.05,300833B2DDD9014000000014,-0.190974444305,0.338993507165,-1.5799718643,866300,-71,22
1472650985.1,300833B2DDD9014000000014,-0.167551445788,0.356750842912,-1.65911763495,866900,-74,90
1472650985.13,300833B2DDD9014000000014,-0.167551445788,0.356750842912,-1.65911763495,866900,-75,112
1472650985.17,300833B2DDD9014000000014,-0.162332626853,0.368038129695,-1.69115389885,866900,-76,154
1472650985.24,300833B2DDD9014000000014,-0.162332626853,0.368038129695,-1.69115389885,866900,-77,151
1472650985.94,300833B2DDD9014000000014,0.00388905069452,0.402217896063,-2.11603511899,866300,-76,59
1472650985.97,300833B2DDD9014000000014,0.0292642124287,0.392801620883,-2.17114313868,866300,-74,78
1472650986.05,300833B2DDD9014000000014,0.0292642124287,0.392801620883,-2.17114313868,866300,-72,123
1472650986.09,300833B2DDD9014000000014,0.0588068420272,0.3612291411,-2.22121689211,866900,-70,135
1472650986.14,300833B2DDD9014000000014,0.0588068420272,0.3612291411,-2.22121689211,866900,-68,168
1472650986.2,300833B2DDD9014000000014,0.0796321685302,0.357217117174,-2.27913896028,866900,-66,0
1472650986.27,300833B2DDD9014000000014,0.0796321685302,0.357217117174,-2.27913896028,866900,-64,19
1472650986.34,300833B2DDD9014000000014,0.0918576949487,0.354262820601,-2.31360464403,867500,-59,8
1472650986.38,300833B2DDD9014000000014,0.111863667635,0.348422299469,-2.37091819165,867500,-57,25
1472650986.42,300833B2DDD9014000000014,0.111863667635,0.348422299469,-2.37091819165,867500,-57,25
1472650986.46,300833B2DDD9014000000014,0.111863667635,0.348422299469,-2.37091819165,867500,-55,50
1472650986.5,300833B2DDD9014000000014,0.1317584151,0.341374296645,-2.42875466158,867500,-53,45
1472650986.56,300833B2DDD9014000000014,0.1317584151,0.341374296645,-2.42875466158,867500,-51,47
1472650986.59,300833B2DDD9014000000014,0.158589910904,0.329802738378,-2.50840053218,865700,-53,67
1472650986.63,300833B2DDD9014000000014,0.158589910904,0.329802738378,-2.50840053218,865700,-51,78
1472650986.66,300833B2DDD9014000000014,0.158589910904,0.329802738378,-2.50840053218,865700,-50,73
1472650986.7,300833B2DDD9014000000014,0.177233283435,0.320149484362,-2.56586434907,865700,-49,84
1472650986.74,300833B2DDD9014000000014,0.177233283435,0.320149484362,-2.56586434907,865700,-48,87
1472650986.78,300833B2DDD9014000000014,0.195174830553,0.309467948365,-2.62323701377,865700,-46,95
1472650986.85,300833B2DDD9014000000014,0.195174830553,0.309467948365,-2.62323701377,866300,-44,95
1472650986.93,300833B2DDD9014000000014,0.204504494641,0.299837068878,-2.67983902654,866300,-41,101
1472650986.97,300833B2DDD9014000000014,0.204504494641,0.299837068878,-2.67983902654,866300,-40,101
1472650987.06,300833B2DDD9014000000014,0.21002106648,0.291194599277,-2.73579497316,866300,-38,101
1472650987.1,300833B2DDD9014000000014,0.226272465894,0.278819970837,-2.79250360034,866900,-36,95
1472650987.18,300833B2DDD9014000000014,0.241628694094,0.265536687113,-2.8492764718,866900,-35,90
1472650987.24,300833B2DDD9014000000014,0.241628694094,0.265536687113,-2.8492764718,866900,-34,101
1472650987.33,300833B2DDD9014000000014,0.256800076437,0.250946209714,-2.90780290965,866900,-32,95
1472650987.35,300833B2DDD9014000000014,0.256800076437,0.250946209714,-2.90780290965,867500,-32,92
1472650987.46,300833B2DDD9014000000014,0.270933363368,0.235645194526,-2.96576304731,867500,-31,87
1472650987.52,300833B2DDD9014000000014,0.278903968532,0.226125160647,-3.0003899223,867500,-30,87
1472650987.56,300833B2DDD9014000000014,0.278903968532,0.226125160647,-3.0003899223,867500,-30,87
1472650987.6,300833B2DDD9014000000014,0.295997017078,0.20316322631,-3.08023370775,865700,-31,109
1472650987.66,300833B2DDD9014000000014,0.295997017078,0.20316322631,-3.08023370775,865700,-31,109
1472650987.7,300833B2DDD9014000000014,0.307258579997,0.185780196516,-3.13785907947,865700,-31,109
1472650987.77,300833B2DDD9014000000014,0.307258579997,0.185780196516,-3.13785907947,865700,-31,106
1472650987.86,300833B2DDD9014000000014,0.310740773049,0.1702897605,3.09036152235,866300,-30,101
1472650987.9,300833B2DDD9014000000014,0.305600637694,0.157586044594,3.03545395036,866300,-30,101
1472650987.94,300833B2DDD9014000000014,0.305600637694,0.157586044594,3.03545395036,866300,-30,101
1472650988.0,300833B2DDD9014000000014,0.31420028462,0.139878315382,2.97832740041,866300,-30,95
1472650988.03,300833B2DDD9014000000014,0.31420028462,0.139878315382,2.97832740041,866300,-30,95
1472650988.07,300833B2DDD9014000000014,0.31420028462,0.139878315382,2.97832740041,866300,-31,95
1472650988.12,300833B2DDD9014000000014,0.321708410977,0.12138824975,2.92017861762,866900,-30,84
1472650988.16,300833B2DDD9014000000014,0.321708410977,0.12138824975,2.92017861762,866900,-31,81
1472650988.2,300833B2DDD9014000000014,0.328305243568,0.102562939987,2.86227692828,866900,-31,75
1472650988.25,300833B2DDD9014000000014,0.328305243568,0.102562939987,2.86227692828,866900,-31,75
1472650988.29,300833B2DDD9014000000014,0.331788504664,0.0911394035447,2.82767305353,866900,-32,73
1472650988.32,300833B2DDD9014000000014,0.331788504664,0.0911394035447,2.82767305353,866900,-32,73
1472650988.38,300833B2DDD9014000000014,0.331788504664,0.0911394035447,2.82767305353,867500,-32,64
1472650988.42,300833B2DDD9014000000014,0.338089682098,0.064172799007,2.74720408922,867500,-33,61
1472650988.48,300833B2DDD9014000000014,0.338089682098,0.064172799007,2.74720408922,867500,-34,53
1472650988.53,300833B2DDD9014000000014,0.341292923688,0.0444753935431,2.68923089457,867500,-35,53
1472650988.57,300833B2DDD9014000000014,0.341292923688,0.0444753935431,2.68923089457,867500,-36,45
1472650988.61,300833B2DDD9014000000014,0.343288639652,0.0250928251656,2.63262061625,865700,-36,53
1472650988.65,300833B2DDD9014000000014,0.343288639652,0.0250928251656,2.63262061625,865700,-37,45
1472650988.7,300833B2DDD9014000000014,0.333930745271,0.0138251889053,2.57942738794,865700,-38,42
1472650988.74,300833B2DDD9014000000014,0.333930745271,0.0138251889053,2.57942738794,865700,-38,39
1472650988.77,300833B2DDD9014000000014,0.333930745271,0.0138251889053,2.57942738794,865700,-40,33
1472650988.81,300833B2DDD9014000000014,0.31456754516,0.0119664276736,2.52974161081,865700,-41,22
1472650988.86,300833B2DDD9014000000014,0.31456754516,0.0119664276736,2.52974161081,866300,-41,11
1472650988.9,300833B2DDD9014000000014,0.314705903696,-0.00614865443332,2.47217767599,866300,-42,2
1472650988.95,300833B2DDD9014000000014,0.314705903696,-0.00614865443332,2.47217767599,866300,-43,171
1472650989.0,300833B2DDD9014000000014,0.314013350591,-0.0242887685974,2.41449068141,866300,-44,163
1472650989.03,300833B2DDD9014000000014,0.314013350591,-0.0242887685974,2.41449068141,866300,-44,154
1472650989.07,300833B2DDD9014000000014,0.314013350591,-0.0242887685974,2.41449068141,866300,-45,151
1472650989.12,300833B2DDD9014000000014,0.312177588298,-0.0417968346355,2.35859007869,866900,-45,137
1472650989.16,300833B2DDD9014000000014,0.312177588298,-0.0417968346355,2.35859007869,866900,-45,132
1472650989.2,300833B2DDD9014000000014,0.309017003432,-0.0599753331169,2.30007669783,866900,-46,120
1472650989.24,300833B2DDD9014000000014,0.309017003432,-0.0599753331169,2.30007669783,866900,-47,109
1472650989.28,300833B2DDD9014000000014,0.309017003432,-0.0599753331169,2.30007669783,866900,-47,104
1472650989.33,300833B2DDD9014000000014,0.305034434287,-0.0777799283726,2.24209166808,866900,-48,106
1472650989.38,300833B2DDD9014000000014,0.305034434287,-0.0777799283726,2.24209166808,867500,-49,87
1472650989.43,300833B2DDD9014000000014,0.30014982181,-0.0950711496543,2.18496835228,867500,-49,73
1472650989.46,300833B2DDD9014000000014,0.30014982181,-0.0950711496543,2.18496835228,867500,-50,70
1472650989.5,300833B2DDD9014000000014,0.29418523236,-0.111982534619,2.12807626556,867500,-50,67
1472650989.54,300833B2DDD9014000000014,0.29418523236,-0.111982534619,2.12807626556,867500,-51,67
1472650989.57,300833B2DDD9014000000014,0.29418523236,-0.111982534619,2.12807626556,867500,-51,50
1472650989.63,300833B2DDD9014000000014,0.287135326192,-0.128869924796,2.06998959201,865700,-53,67
1472650989.66,300833B2DDD9014000000014,0.287135326192,-0.128869924796,2.06998959201,865700,-53,64
1472650989.7,300833B2DDD9014000000014,0.287124545085,-0.144495257906,2.00782675388,865700,-53,64
1472650989.74,300833B2DDD9014000000014,0.287124545085,-0.144495257906,2.00782675388,865700,-54,59
1472650989.78,300833B2DDD9014000000014,0.287124545085,-0.144495257906,2.00782675388,865700,-55,59
1472650989.82,300833B2DDD9014000000014,0.278332786637,-0.160778083875,1.95024616313,865700,-56,47
1472650989.87,300833B2DDD9014000000014,0.278332786637,-0.160778083875,1.95024616313,866300,-57,50
1472650989.92,300833B2DDD9014000000014,0.268877005232,-0.176187951654,1.89395332486,866300,-59,47
1472650989.96,300833B2DDD9014000000014,0.268877005232,-0.176187951654,1.89395332486,866300,-60,45
1472650990.02,300833B2DDD9014000000014,0.258144480547,-0.19152118676,1.83577617264,866300,-62,5
