ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
300833B2DDD9014000000014,-0.843319695666,-4.30253959669,1.49429335499,867500,-66,28
300833B2DDD9014000000014,-0.843319695666,-4.30253959669,1.49429335499,867500,-65,47
300833B2DDD9014000000014,2.48581507111,-3.46314049399,2.41692177165,865700,-61,28
300833B2DDD9014000000009,-1.29639609438,-4.98950175517,2.41692177165,865700,-74,8
300833B2DDD9014000000009,-1.29639609438,-4.98950175517,2.41692177165,865700,-73,165
300833B2DDD9014000000014,2.48581507111,-3.46314049399,2.41692177165,865700,-61,56
300833B2DDD9014000000014,2.35339923307,2.43558409779,-2.10363398495,865700,-62,30
300833B2DDD9014000000009,4.57287336024,-0.986233343103,-2.10363398495,865700,-74,140
300833B2DDD9014000000014,0.88226173839,3.12873612995,-1.66643038905,866300,-63,33
300833B2DDD9014000000014,-3.39339496525,0.989581039482,-0.274157663117,866300,-62,28
300833B2DDD9014000000014,-1.33966832374,-3.90354151506,1.32821930637,866300,-63,33
300833B2DDD9014000000009,-4.44563121567,-1.26007891575,1.32821930637,866300,-74,95
300833B2DDD9014000000009,-3.24507351308,-3.56414612812,1.9080540234,866300,-74,64
300833B2DDD9014000000014,0.801545031578,-4.07383069139,1.9080540234,866300,-63,30
300833B2DDD9014000000014,3.72138931525,-0.908955606157,3.13456873318,866900,-64,42
300833B2DDD9014000000014,3.26693603726,0.872090259165,-2.66483164514,866900,-64,22
300833B2DDD9014000000014,3.04957350689,0.831540072227,-2.6787781538,866900,-64,33
300833B2DDD9014000000014,2.65740859948,0.0743340680808,-2.94901015537,866900,-64,33
300833B2DDD9014000000014,2.40173503739,-0.262218032223,-3.08497908756,866900,-63,36
300833B2DDD9014000000014,2.40173503739,-0.262218032223,-3.08497908756,866900,-63,36
300833B2DDD9014000000014,2.09665195073,-0.571309344949,3.05750365257,867500,-64,30
300833B2DDD9014000000014,1.75057432497,-0.834461851082,2.9173761962,867500,-64,42
300833B2DDD9014000000014,1.31399694056,-1.13936676219,2.71635012516,867500,-63,33
300833B2DDD9014000000014,0.732805222763,-1.42164058826,2.4401107591,867500,-63,33
300833B2DDD9014000000014,-0.764390851346,-1.43217858462,1.76700149712,867500,-64,22
300833B2DDD9014000000014,-0.764390851346,-1.43217858462,1.76700149712,867500,-63,45
300833B2DDD9014000000009,-3.98849264926,3.25691023645,0.978310665815,865700,-74,149
300833B2DDD9014000000014,-1.97694923542,-0.291130503764,0.978310665815,865700,-62,39
300833B2DDD9014000000014,-1.97694923542,-0.291130503764,0.978310665815,865700,-62,16
300833B2DDD9014000000009,-3.98849264926,3.25691023645,0.978310665815,865700,-74,106
300833B2DDD9014000000014,-1.94852240945,1.41009800778,0.170180576644,865700,-61,50
300833B2DDD9014000000009,-0.772978932239,5.31560662167,0.170180576644,865700,-74,95
300833B2DDD9014000000014,-1.94852240945,1.41009800778,0.170180576644,865700,-61,36
300833B2DDD9014000000009,-0.772978932239,5.31560662167,0.170180576644,865700,-74,154
300833B2DDD9014000000009,2.77592433101,4.4907458398,-0.606786989348,865700,-74,118
300833B2DDD9014000000014,-0.800520340828,2.53014809695,-0.606786989348,865700,-61,56
300833B2DDD9014000000014,0.162250088774,2.68813648382,-1.06425598632,866300,-62,47
300833B2DDD9014000000014,1.93859281961,1.35604426767,-2.1746841954,866300,-62,42
300833B2DDD9014000000009,3.46647470904,-2.54194341576,-2.26086151396,866300,-74,53
300833B2DDD9014000000014,1.15121900607,1.66383730297,-1.94219924257,866300,-62,53
300833B2DDD9014000000009,3.90828749106,-0.174309873699,-1.64268919089,866300,-74,73
300833B2DDD9014000000009,3.90828749106,-0.174309873699,-1.64268919089,866300,-74,70
300833B2DDD9014000000014,0.39844842248,1.90317170568,-1.64268919089,866300,-62,64
300833B2DDD9014000000014,-0.0405174467378,2.01358105673,-1.76689319529,866900,-63,30
300833B2DDD9014000000014,-0.324537052914,1.99114661082,-1.84954090175,866900,-63,30
300833B2DDD9014000000014,-1.58864418683,1.92939659533,-1.69201294676,866900,-63,25
300833B2DDD9014000000014,-1.58864418683,1.92939659533,-1.69201294676,866900,-63,50
300833B2DDD9014000000014,-2.86511121583,-1.15389866765,-0.527105302571,866900,-62,47
300833B2DDD9014000000014,-0.568449806413,-3.32770547382,0.602217722102,867500,-64,56
300833B2DDD9014000000014,1.24531943268,-3.17111328402,1.22069576625,867500,-64,56
300833B2DDD9014000000014,2.50915457089,-2.08960944291,1.78321794933,867500,-64,50
300833B2DDD9014000000014,2.43935918633,-1.90603790722,1.85349503741,867500,-64,47
300833B2DDD9014000000014,2.43935918633,-1.90603790722,1.85349503741,867500,-64,50
300833B2DDD9014000000014,1.70476857225,-2.02395039829,1.83175991775,867500,-64,45
300833B2DDD9014000000014,1.70476857225,-2.02395039829,1.83175991775,865700,-61,61
300833B2DDD9014000000009,-2.29123021011,-1.20731478104,1.83175991775,865700,-74,151
300833B2DDD9014000000014,1.42754400402,-2.03713448284,1.8273352693,865700,-61,45
300833B2DDD9014000000009,-3.04854247523,-1.17946201896,1.81977776143,865700,-74,115
300833B2DDD9014000000014,0.937384632177,-2.04391855021,1.81977776143,865700,-60,45
300833B2DDD9014000000009,-3.43237799622,-1.21788579337,1.831108433,865700,-74,87
300833B2DDD9014000000009,-1.76513147849,-3.2430207125,2.56913612458,865700,-74,112
300833B2DDD9014000000014,1.74191083387,-1.16082134181,2.56913612458,865700,-60,45
300833B2DDD9014000000014,1.74191083387,-1.16082134181,2.56913612458,866300,-62,47
300833B2DDD9014000000009,1.66703301762,-3.23555903016,-2.72382866659,866300,-74,47
300833B2DDD9014000000014,1.75006285678,0.833225958973,-2.7270691241,866300,-62,47
300833B2DDD9014000000009,1.49211946876,-3.24267089473,-2.72851837099,866300,-74,81
300833B2DDD9014000000009,1.49211946876,-3.24267089473,-2.72851837099,866300,-74,61
300833B2DDD9014000000014,1.60098602589,0.848960579896,-2.72286980014,866300,-62,56
300833B2DDD9014000000014,1.51614428971,0.85032397407,-2.72197703007,866300,-62,47
300833B2DDD9014000000009,1.34108178965,-3.22450769375,-2.72197703007,866300,-74,73
300833B2DDD9014000000014,1.63975277586,0.482983875844,-2.95610462358,866300,-62,56
300833B2DDD9014000000014,1.63975277586,0.482983875844,-2.95610462358,866900,-63,39
300833B2DDD9014000000014,1.68127608889,0.309353449839,-3.06057900302,866900,-63,61
300833B2DDD9014000000014,1.68132247814,0.30875747087,-3.06093347464,866900,-63,28
300833B2DDD9014000000014,1.64836562504,0.30063227372,-3.06578936997,866900,-63,47
300833B2DDD9014000000014,1.64675752866,0.300729220123,-3.06573043366,866900,-63,19
300833B2DDD9014000000014,1.64677553535,0.300671449726,-3.06576551475,867500,-64,50
300833B2DDD9014000000014,1.64713810919,0.299459099076,-3.06650160772,867500,-64,53
300833B2DDD9014000000014,1.64728588733,0.298964046185,-3.06680214596,867500,-64,42
300833B2DDD9014000000014,1.64729446265,0.298935302563,-3.066819595,867500,-64,50
300833B2DDD9014000000014,1.64730255777,0.298908166839,-3.06683606786,865700,-60,39
300833B2DDD9014000000009,0.104993226657,-3.47682777827,-3.06683606786,865700,-74,109
300833B2DDD9014000000014,1.6473059456,0.298896809996,-3.06684296206,865700,-61,30
300833B2DDD9014000000009,0.104961767177,-3.47682878381,-3.06684564653,865700,-74,109
300833B2DDD9014000000014,1.64730894361,0.298886759674,-3.06684906312,865700,-60,33
300833B2DDD9014000000009,0.104950545958,-3.4768291424,-3.06684906312,865700,-74,120
300833B2DDD9014000000014,1.64730894361,0.298886759674,-3.06684906312,865700,-61,47
300833B2DDD9014000000009,0.104950545958,-3.4768291424,-3.06684906312,865700,-74,132
300833B2DDD9014000000014,1.64731044259,0.298881734506,-3.06685211365,865700,-60,45
300833B2DDD9014000000014,1.64731044259,0.298881734506,-3.06685211365,866300,-62,33
300833B2DDD9014000000009,0.104920489118,-3.47683010273,-3.06685821471,866300,-74,53
300833B2DDD9014000000009,0.104920489118,-3.47683010273,-3.06685821471,866300,-75,59
300833B2DDD9014000000014,1.64731344051,0.298871684156,-3.06685821471,866300,-62,36
300833B2DDD9014000000014,1.64731574887,0.298863945374,-3.06686291253,866300,-62,36
300833B2DDD9014000000009,0.104905059936,-3.47683059559,-3.06686291253,866300,-74,28
300833B2DDD9014000000014,1.64731724778,0.298858920185,-3.06686596306,866300,-62,47
300833B2DDD9014000000009,0.104885022034,-3.47683123556,-3.06686901359,866300,-74,78
300833B2DDD9014000000014,1.64732105495,0.298846156185,-3.06687371141,866900,-63,47
300833B2DDD9014000000014,1.64732105495,0.298846156185,-3.06687371141,866900,-63,39
300833B2DDD9014000000014,1.64732330323,0.298838618376,-3.0668782872,866900,-63,50
300833B2DDD9014000000014,1.64732405265,0.29883610577,-3.06687981247,866900,-63,59
300833B2DDD9014000000014,1.64732555148,0.298831080556,-3.066882863,866900,-63,56
