rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-0.68,-3.93473684211,-2.24285714286,866900,-69.0115384615,80.6230769231,19.2083605584,-49.4445203445,-49.4445203445,3300.66046926
-0.68,-3.93473684211,-2.24285714286,867500,-69.0115384615,80.6230769231,19.2083605584,-49.4445203445,-49.4445203445,3300.66046926
-0.68,-3.93473684211,-1.34571428571,866300,-68.9138755981,80.023923445,18.2233161575,-21.1991856827,-21.1991856827,3068.11961722
-0.68,-3.93473684211,-1.34571428571,866900,-68.9138755981,80.023923445,18.2233161575,-21.1991856827,-21.1991856827,3068.11961722
-0.68,-3.93473684211,-1.34571428571,867500,-68.9138755981,80.023923445,18.2233161575,-21.1991856827,-21.1991856827,3068.11961722
-0.68,-3.93473684211,-0.448571428571,866300,-69.8023952096,82.2814371257,16.5811990477,-7.35715316355,-7.35715316355,3209.21549672
-0.68,-3.93473684211,-0.448571428571,866900,-69.8023952096,82.2814371257,16.5811990477,-7.35715316355,-7.35715316355,3209.21549672
-0.68,-3.93473684211,-0.448571428571,867500,-69.8023952096,82.2814371257,16.5811990477,-7.35715316355,-7.35715316355,3209.21549672
-0.68,-3.93473684211,0.448571428571,866300,-70.0136986301,87.397260274,10.4859208524,31.0194063927,31.0194063927,2998.10388128
-0.68,-3.93473684211,0.448571428571,866900,-69.1588785047,81.5887850467,12.2103685417,6.07555986598,6.07555986598,3160.15006172
-0.68,-3.93473684211,0.448571428571,867500,-68.5866666667,80.96,12.6241441441,-9.49675675676,-9.49675675676,3434.60648649
-0.68,-3.93473684211,1.34571428571,866300,-71.3333333333,47.3333333333,5.69696969697,-51.4242424242,-51.4242424242,2161.87878788
-0.68,-3.93473684211,1.34571428571,866900,-67.6,87.8,14.3,-111.65,-111.65,6149.7
-0.68,-3.93473684211,1.34571428571,867500,-65.8571428571,97.0,1.47619047619,-19.0,-19.0,2448.0
-0.68,-3.93473684211,2.24285714286,866300,-69.0,76.8333333333,0.4,-29.2,-29.2,3516.56666667
-0.68,-3.93473684211,2.24285714286,866900,-68.6602564103,77.0897435897,10.6386683209,-26.6500413565,-26.6500413565,3465.06286187
-0.68,-3.93473684211,2.24285714286,867500,-68.303030303,80.1616161616,12.1113172542,-38.5423623995,-38.5423623995,3811.38177695
-0.68,-3.93473684211,3.14,866300,-67.9444444444,60.3888888889,4.45396825397,-81.1936507937,-81.1936507937,3482.07301587
-0.68,-3.93473684211,3.14,866900,-67.5714285714,67.2653061224,5.625,-83.5535714286,-83.5535714286,4066.94897959
-0.68,-3.93473684211,3.14,867500,-67.4166666667,77.6666666667,9.90579710145,-130.623188406,-130.623188406,5180.75362319
-0.68,-3.43947368421,-2.24285714286,866300,-69.9571865443,78.1834862385,20.6055233485,-47.2164687342,-47.2164687342,3124.7515056
-0.68,-3.43947368421,-2.24285714286,866900,-69.9571865443,78.1834862385,20.6055233485,-47.2164687342,-47.2164687342,3124.7515056
-0.68,-3.43947368421,-2.24285714286,867500,-69.9571865443,78.1834862385,20.6055233485,-47.2164687342,-47.2164687342,3124.7515056
-0.68,-3.43947368421,-1.34571428571,866300,-69.3734439834,82.5850622407,17.8349585062,-33.6806016598,-33.6806016598,3227.57710927
-0.68,-3.43947368421,-1.34571428571,866900,-69.3734439834,82.5850622407,17.8349585062,-33.6806016598,-33.6806016598,3227.57710927
-0.68,-3.43947368421,-1.34571428571,867500,-69.3734439834,82.5850622407,17.8349585062,-33.6806016598,-33.6806016598,3227.57710927
-0.68,-3.43947368421,-0.448571428571,866300,-69.6010928962,82.5027322404,15.7136251726,-6.69615084369,-6.69615084369,3152.07554194
-0.68,-3.43947368421,-0.448571428571,866900,-69.6010928962,82.5027322404,15.7136251726,-6.69615084369,-6.69615084369,3152.07554194
-0.68,-3.43947368421,-0.448571428571,867500,-69.6010928962,82.5027322404,15.7136251726,-6.69615084369,-6.69615084369,3152.07554194
-0.68,-3.43947368421,0.448571428571,866300,-70.25,88.6315789474,11.4433333333,22.5866666667,22.5866666667,2922.52912281
-0.68,-3.43947368421,0.448571428571,866900,-69.6186440678,82.3305084746,13.6054613936,1.13783862089,1.13783862089,3123.26589888
-0.68,-3.43947368421,0.448571428571,867500,-69.0481927711,80.734939759,13.9000881575,-6.24463708493,-6.24463708493,3414.73376433
-0.68,-3.43947368421,1.34571428571,866300,-69.5263157895,78.2719298246,10.1453190498,-22.9618071728,-22.9618071728,3283.52716969
-0.68,-3.43947368421,1.34571428571,866900,-67.3333333333,118.166666667,1.06666666667,-7.33333333333,-7.33333333333,2442.16666667
-0.68,-3.43947368421,1.34571428571,867500,-68.798245614,80.5263157895,12.7819437975,-33.0274802049,-33.0274802049,3705.20726595
-0.68,-3.43947368421,2.24285714286,866300,-69.5263157895,78.2719298246,10.1453190498,-22.9618071728,-22.9618071728,3283.52716969
-0.68,-3.43947368421,2.24285714286,866900,-65.6666666667,59.3333333333,0.333333333333,-24.1666666667,-24.1666666667,6308.33333333
-0.68,-3.43947368421,2.24285714286,867500,-68.798245614,80.5263157895,12.7819437975,-33.0274802049,-33.0274802049,3705.20726595
-0.68,-3.43947368421,3.14,866300,-68.0789473684,57.5526315789,4.56116642959,-69.7119487909,-69.7119487909,3442.68634424
-0.68,-3.43947368421,3.14,866900,-67.9464285714,69.8392857143,5.9788961039,-80.263961039,-80.263961039,3941.04642857
-0.68,-3.43947368421,3.14,867500,-68.1290322581,79.9677419355,9.51612903226,-106.804301075,-106.804301075,4622.23225806
-0.68,-2.94421052632,-2.24285714286,866300,-70.2678571429,78.880952381,17.5165790968,-28.5289690429,-28.5289690429,3106.68162454
-0.68,-2.94421052632,-2.24285714286,866900,-70.2678571429,78.880952381,17.5165790968,-28.5289690429,-28.5289690429,3106.68162454
-0.68,-2.94421052632,-2.24285714286,867500,-70.2678571429,78.880952381,17.5165790968,-28.5289690429,-28.5289690429,3106.68162454
-0.68,-2.94421052632,-1.34571428571,866300,-70.0469798658,78.3657718121,17.6678191309,-25.2184484668,-25.2184484668,3018.23949789
-0.68,-2.94421052632,-1.34571428571,866900,-70.0469798658,78.3657718121,17.6678191309,-25.2184484668,-25.2184484668,3018.23949789
-0.68,-2.94421052632,-1.34571428571,867500,-70.0469798658,78.3657718121,17.6678191309,-25.2184484668,-25.2184484668,3018.23949789
-0.68,-2.94421052632,-0.448571428571,866300,-70.0139534884,85.0046511628,15.0792436427,-20.1401217127,-20.1401217127,3306.07007172
-0.68,-2.94421052632,-0.448571428571,866900,-70.0139534884,85.0046511628,15.0792436427,-20.1401217127,-20.1401217127,3306.07007172
-0.68,-2.94421052632,-0.448571428571,867500,-70.0139534884,85.0046511628,15.0792436427,-20.1401217127,-20.1401217127,3306.07007172
-0.68,-2.94421052632,0.448571428571,866300,-67.8,106.342857143,7.51764705882,-6.45294117647,-6.45294117647,2027.05546218
-0.68,-2.94421052632,0.448571428571,866900,-68.0847457627,91.0338983051,12.8720046756,-12.755698422,-12.755698422,2774.61952075
-0.68,-2.94421052632,0.448571428571,867500,-67.8536585366,77.8048780488,13.1280487805,-15.9957317073,-15.9957317073,3029.21097561
-0.68,-2.94421052632,1.34571428571,866300,-67.6041666667,99.9166666667,6.37189716312,-0.817375886525,-0.817375886525,2757.56737589
-0.68,-2.94421052632,1.34571428571,866900,-67.9875,90.7375,10.8226265823,-14.8827531646,-14.8827531646,2893.13275316
-0.68,-2.94421052632,1.34571428571,867500,-74.75,71.25,0.916666666667,47.25,47.25,3879.58333333
-0.68,-2.94421052632,2.24285714286,866300,-67.6041666667,99.9166666667,6.37189716312,-0.817375886525,-0.817375886525,2757.56737589
-0.68,-2.94421052632,2.24285714286,866900,-67.9875,90.7375,10.8226265823,-14.8827531646,-14.8827531646,2893.13275316
-0.68,-2.94421052632,2.24285714286,867500,-67.875,77.25,11.3840909091,-23.7227272727,-23.7227272727,2946.22727273
-0.68,-2.94421052632,3.14,866300,-67.0769230769,82.6153846154,3.24358974359,28.6346153846,28.6346153846,4612.42307692
-0.68,-2.94421052632,3.14,866900,-67.7142857143,89.9047619048,5.31428571429,-21.4714285714,-21.4714285714,3380.49047619
-0.68,-2.94421052632,3.14,867500,-67.9333333333,75.7333333333,7.20952380952,-47.6238095238,-47.6238095238,2916.20952381
-0.68,-2.44894736842,-2.24285714286,866300,-67.8,61.7,11.5111111111,87.2888888889,87.2888888889,5793.78888889
-0.68,-2.44894736842,-2.24285714286,866900,-67.8,61.7,11.5111111111,87.2888888889,87.2888888889,5793.78888889
-0.68,-2.44894736842,-2.24285714286,867500,-67.8,61.7,11.5111111111,87.2888888889,87.2888888889,5793.78888889
-0.68,-2.44894736842,-1.34571428571,866300,-70.2929936306,78.9893842887,15.2756742106,-13.3222658897,-13.3222658897,3062.1296743
-0.68,-2.44894736842,-1.34571428571,866900,-70.2929936306,78.9893842887,15.2756742106,-13.3222658897,-13.3222658897,3062.1296743
-0.68,-2.44894736842,-1.34571428571,867500,-70.2929936306,78.9893842887,15.2756742106,-13.3222658897,-13.3222658897,3062.1296743
-0.68,-2.44894736842,-0.448571428571,866300,-70.3924050633,79.8227848101,16.150769975,-18.471256954,-18.471256954,2910.554382
-0.68,-2.44894736842,-0.448571428571,866900,-70.3924050633,79.8227848101,16.150769975,-18.471256954,-18.471256954,2910.554382
-0.68,-2.44894736842,-0.448571428571,867500,-70.3924050633,79.8227848101,16.150769975,-18.471256954,-18.471256954,2910.554382
-0.68,-2.44894736842,0.448571428571,866300,-69.25,84.5,14.4666666667,-24.5333333333,-24.5333333333,1734.8
-0.68,-2.44894736842,0.448571428571,866900,-70.4634146341,75.8536585366,9.80487804878,0.205487804878,0.205487804878,2863.72804878
-0.68,-2.44894736842,0.448571428571,867500,-70.6129032258,65.2580645161,7.44516129032,-7.60322580645,-7.60322580645,3029.5311828
-0.68,-2.44894736842,1.34571428571,866300,-67.6666666667,111.0,0.333333333333,9.0,9.0,259.0
-0.68,-2.44894736842,1.34571428571,866900,-70.0847457627,80.3389830508,8.69959088252,22.3223261251,22.3223261251,2712.19345412
-0.68,-2.44894736842,1.34571428571,867500,-70.4,68.7111111111,6.56363636364,6.17727272727,6.17727272727,2707.8010101
-0.68,-2.44894736842,2.24285714286,866300,-69.1538461538,82.0769230769,11.2553846154,33.1723076923,33.1723076923,2303.91384615
-0.68,-2.44894736842,2.24285714286,866900,-70.0847457627,80.3389830508,8.69959088252,22.3223261251,22.3223261251,2712.19345412
-0.68,-2.44894736842,2.24285714286,867500,-70.4,68.7111111111,6.56363636364,6.17727272727,6.17727272727,2707.8010101
-0.68,-2.44894736842,3.14,866300,-69.0,78.2,7.11111111111,134.111111111,134.111111111,3481.28888889
-0.68,-2.44894736842,3.14,866900,-69.2222222222,90.5555555556,5.47712418301,62.2483660131,62.2483660131,2356.14379085
-0.68,-2.44894736842,3.14,867500,-69.9285714286,76.3571428571,4.68681318681,32.8186813187,32.8186813187,2082.24725275
-0.68,-1.95368421053,-2.24285714286,866300,-70.6813186813,87.2527472527,10.7528693529,-13.036996337,-13.036996337,3166.34652015
-0.68,-1.95368421053,-2.24285714286,866900,-70.6813186813,87.2527472527,10.7528693529,-13.036996337,-13.036996337,3166.34652015
-0.68,-1.95368421053,-2.24285714286,867500,-70.6813186813,87.2527472527,10.7528693529,-13.036996337,-13.036996337,3166.34652015
-0.68,-1.95368421053,-1.34571428571,866300,-66.7777777778,68.0,1.19444444444,25.75,25.75,6071.5
-0.68,-1.95368421053,-1.34571428571,866900,-66.7777777778,68.0,1.19444444444,25.75,25.75,6071.5
-0.68,-1.95368421053,-1.34571428571,867500,-66.7777777778,68.0,1.19444444444,25.75,25.75,6071.5
-0.68,-1.95368421053,-0.448571428571,866300,-71.2569444444,78.8298611111,10.5678958575,-7.93237030585,-7.93237030585,3037.34028988
-0.68,-1.95368421053,-0.448571428571,866900,-71.2569444444,78.8298611111,10.5678958575,-7.93237030585,-7.93237030585,3037.34028988
-0.68,-1.95368421053,-0.448571428571,867500,-71.2569444444,78.8298611111,10.5678958575,-7.93237030585,-7.93237030585,3037.34028988
-0.68,-1.95368421053,0.448571428571,866300,-71.6136363636,57.6590909091,10.4286469345,33.7626849894,33.7626849894,1652.18340381
-0.68,-1.95368421053,0.448571428571,866900,-71.523255814,63.4534883721,9.07592339261,-11.7834473324,-11.7834473324,2122.72134063
-0.68,-1.95368421053,0.448571428571,867500,-71.6865671642,64.8805970149,9.1881501583,-46.1741293532,-46.1741293532,2213.3794663
-0.68,-1.95368421053,1.34571428571,866300,-71.0983606557,63.7868852459,9.79016393443,43.5286885246,43.5286885246,1959.10382514
-0.68,-1.95368421053,1.34571428571,866900,-71.1320754717,66.5754716981,9.12524707996,3.46720575022,3.46720575022,2167.38948787
-0.68,-1.95368421053,1.34571428571,867500,-71.44,64.3866666667,9.41189189189,-34.3951351351,-34.3951351351,2076.97009009
-0.68,-1.95368421053,2.24285714286,866300,-71.0983606557,63.7868852459,9.79016393443,43.5286885246,43.5286885246,1959.10382514
-0.68,-1.95368421053,2.24285714286,866900,-71.1320754717,66.5754716981,9.12524707996,3.46720575022,3.46720575022,2167.38948787
-0.68,-1.95368421053,2.24285714286,867500,-71.44,64.3866666667,9.41189189189,-34.3951351351,-34.3951351351,2076.97009009
-0.68,-1.95368421053,3.14,866300,-69.7647058824,79.6470588235,6.06617647059,41.3382352941,41.3382352941,2535.86764706
-0.68,-1.95368421053,3.14,866900,-69.45,80.0,6.15526315789,42.5789473684,42.5789473684,2247.47368421
-0.68,-1.95368421053,3.14,867500,-69.375,60.25,7.41071428571,82.6785714286,82.6785714286,1065.64285714
-0.68,-1.45842105263,-2.24285714286,866300,-71.6182108626,92.2348242812,12.1724038339,0.603003194888,0.603003194888,2964.64716933
-0.68,-1.45842105263,-2.24285714286,866900,-71.6182108626,92.2348242812,12.1724038339,0.603003194888,0.603003194888,2964.64716933
-0.68,-1.45842105263,-2.24285714286,867500,-71.6182108626,92.2348242812,12.1724038339,0.603003194888,0.603003194888,2964.64716933
-0.68,-1.45842105263,-1.34571428571,866300,-70.6111111111,88.1666666667,10.4200998752,-19.0880149813,-19.0880149813,3125.06179775
-0.68,-1.45842105263,-1.34571428571,866900,-70.6111111111,88.1666666667,10.4200998752,-19.0880149813,-19.0880149813,3125.06179775
-0.68,-1.45842105263,-1.34571428571,867500,-70.6111111111,88.1666666667,10.4200998752,-19.0880149813,-19.0880149813,3125.06179775
-0.68,-1.45842105263,-0.448571428571,866300,-70.9283154122,83.0878136201,12.5370423994,-23.1930207268,-23.1930207268,2794.4716286
-0.68,-1.45842105263,-0.448571428571,866900,-70.9283154122,83.0878136201,12.5370423994,-23.1930207268,-23.1930207268,2794.4716286
-0.68,-1.45842105263,-0.448571428571,867500,-70.9283154122,83.0878136201,12.5370423994,-23.1930207268,-23.1930207268,2794.4716286
-0.68,-1.45842105263,0.448571428571,866300,-72.1370967742,83.4677419355,7.63145816942,24.9670862838,24.9670862838,2639.30789405
-0.68,-1.45842105263,0.448571428571,866900,-71.8952380952,75.8,7.20428343586,7.47559808612,7.47559808612,2618.72535885
-0.68,-1.45842105263,0.448571428571,867500,-71.8724832215,74.2416107383,6.44984581897,-1.51750408126,-1.51750408126,2499.14393252
-0.68,-1.45842105263,1.34571428571,866300,-72.6666666667,40.8333333333,0.666666666667,-3.13333333333,-3.13333333333,38.1666666667
-0.68,-1.45842105263,1.34571428571,866900,-71.8434782609,76.4608695652,6.99722802354,4.7965445225,4.7965445225,2626.02247959
-0.68,-1.45842105263,1.34571428571,867500,-71.7924528302,75.0628930818,6.20348698352,1.55648435634,1.55648435634,2517.41374094
-0.68,-1.45842105263,2.24285714286,866300,-72.1086956522,81.7826086957,7.41145668042,14.8594097112,14.8594097112,2630.11298001
-0.68,-1.45842105263,2.24285714286,866900,-71.8434782609,76.4608695652,6.99722802354,4.7965445225,4.7965445225,2626.02247959
-0.68,-1.45842105263,2.24285714286,867500,-71.7924528302,75.0628930818,6.20348698352,1.55648435634,1.55648435634,2517.41374094
-0.68,-1.45842105263,3.14,866300,-71.8571428571,66.8571428571,5.82417582418,-75.1318681319,-75.1318681319,2478.43956044
-0.68,-1.45842105263,3.14,866900,-71.3,83.4,4.74736842105,-28.7684210526,-28.7684210526,2788.98947368
-0.68,-1.45842105263,3.14,867500,-70.6,87.3,1.15555555556,34.9777777778,34.9777777778,2920.01111111
-0.68,-0.963157894737,-2.24285714286,866300,-71.4,110.8,1.6,-63.8666666667,-63.8666666667,4398.17777778
-0.68,-0.963157894737,-2.24285714286,866900,-71.4,110.8,1.6,-63.8666666667,-63.8666666667,4398.17777778
-0.68,-0.963157894737,-2.24285714286,867500,-71.4,110.8,1.6,-63.8666666667,-63.8666666667,4398.17777778
-0.68,-0.963157894737,-1.34571428571,866300,-71.5305410122,93.5916230366,12.088663518,-11.7222842602,-11.7222842602,2815.84342621
-0.68,-0.963157894737,-1.34571428571,866900,-71.5305410122,93.5916230366,12.088663518,-11.7222842602,-11.7222842602,2815.84342621
-0.68,-0.963157894737,-1.34571428571,867500,-71.5305410122,93.5916230366,12.088663518,-11.7222842602,-11.7222842602,2815.84342621
-0.68,-0.963157894737,-0.448571428571,866300,-71.2195121951,100.317073171,6.4256097561,-14.6036585366,-14.6036585366,2917.92195122
-0.68,-0.963157894737,-0.448571428571,866900,-71.1454545455,101.490909091,6.45993265993,-13.5754208754,-13.5754208754,2537.18047138
-0.68,-0.963157894737,-0.448571428571,867500,-70.5142857143,98.1714285714,3.78655462185,-8.58571428571,-8.58571428571,2929.26386555
-0.68,-0.963157894737,0.448571428571,866300,-71.6007462687,86.4589552239,12.5328833361,-25.9891693219,-25.9891693219,2358.09194198
-0.68,-0.963157894737,0.448571428571,866900,-71.2139423077,83.7379807692,12.4529135774,-20.4296860519,-20.4296860519,2494.27093953
-0.68,-0.963157894737,0.448571428571,867500,-71.125,82.6597222222,12.3048780488,-24.0670731707,-24.0670731707,2685.27753581
-0.68,-0.963157894737,1.34571428571,866300,-73.3076923077,75.5384615385,7.39743589744,93.3461538462,93.3461538462,3357.43589744
-0.68,-0.963157894737,1.34571428571,866900,-71.7272727273,94.4545454545,4.61818181818,60.4636363636,60.4636363636,3489.47272727
-0.68,-0.963157894737,1.34571428571,867500,-72.3571428571,59.7142857143,4.09340659341,75.1208791209,75.1208791209,2370.83516484
-0.68,-0.963157894737,2.24285714286,866300,-71.6764705882,83.5336134454,13.316827997,-32.093199305,-32.093199305,2250.17397085
-0.68,-0.963157894737,2.24285714286,866900,-71.2427440633,81.3799472296,13.0414485349,-21.7937694574,-21.7937694574,2455.97166031
-0.68,-0.963157894737,2.24285714286,867500,-71.2068965517,81.091954023,13.1647214854,-25.0347480106,-25.0347480106,2636.12997347
-0.68,-0.963157894737,3.14,866300,-71.8181818182,74.8181818182,7.36363636364,-100.963636364,-100.963636364,2881.76363636
-0.68,-0.963157894737,3.14,866900,-71.6111111111,88.3333333333,6.36928104575,-21.6078431373,-21.6078431373,2900.23529412
-0.68,-0.963157894737,3.14,867500,-71.125,99.375,4.98214285714,67.3392857143,67.3392857143,3020.26785714
-0.68,-0.467894736842,-2.24285714286,866300,-66.7158774373,83.1086350975,109.695585192,-33.2516222903,-33.2516222903,2297.87364031
-0.68,-0.467894736842,-2.24285714286,866900,-66.7158774373,83.1086350975,109.695585192,-33.2516222903,-33.2516222903,2297.87364031
-0.68,-0.467894736842,-2.24285714286,867500,-66.7158774373,83.1086350975,109.695585192,-33.2516222903,-33.2516222903,2297.87364031
-0.68,-0.467894736842,-1.34571428571,866300,-71.1111111111,105.666666667,0.861111111111,-55.1666666667,-55.1666666667,4651.5
-0.68,-0.467894736842,-1.34571428571,866900,-71.4,110.8,1.6,-63.8666666667,-63.8666666667,4398.17777778
-0.68,-0.467894736842,-1.34571428571,867500,-71.75,132.625,1.35714285714,-38.4642857143,-38.4642857143,2864.26785714
-0.68,-0.467894736842,-0.448571428571,866300,-71.9306930693,98.2508250825,9.79319388893,-15.8154547243,-15.8154547243,2983.79780561
-0.68,-0.467894736842,-0.448571428571,866900,-71.9282407407,95.4791666667,11.1433305405,-16.3685711524,-16.3685711524,2758.77450696
-0.68,-0.467894736842,-0.448571428571,867500,-71.9413919414,95.3076923077,12.3127289377,-12.1761877828,-12.1761877828,2466.27997738
-0.68,-0.467894736842,0.448571428571,866300,-70.6666666667,143.5,0.266666666667,-1.8,-1.8,125.9
-0.68,-0.467894736842,0.448571428571,866900,-70.0,114.363636364,1.4,-59.9,-59.9,3208.45454545
-0.68,-0.467894736842,0.448571428571,867500,-71.4408163265,90.5428571429,13.2531363466,-20.3450774175,-20.3450774175,2599.08302658
-0.68,-0.467894736842,1.34571428571,866300,-69.5833333333,83.4166666667,21.1742424242,-152.28030303,-152.28030303,1490.4469697
-0.68,-0.467894736842,1.34571428571,866900,-74.15,111.6,10.0289473684,-99.7473684211,-99.7473684211,2674.25263158
-0.68,-0.467894736842,1.34571428571,867500,-71.8636363636,121.772727273,7.170995671,-25.4913419913,-25.4913419913,3500.85064935
-0.68,-0.467894736842,2.24285714286,866300,-71.3902439024,90.0634146341,14.7195121951,-43.9506217121,-43.9506217121,2165.10870397
-0.68,-0.467894736842,2.24285714286,866900,-70.8834355828,86.2944785276,13.8940632374,-23.0959697971,-23.0959697971,2460.69455403
-0.68,-0.467894736842,2.24285714286,867500,-70.8258928571,85.3303571429,13.5076673607,-21.0039638053,-21.0039638053,2716.11459001
-0.68,-0.467894736842,3.14,866300,-69.4367436744,83.1232123212,20.5193973142,-22.9097849212,-22.9097849212,2425.24691654
-0.68,-0.467894736842,3.14,866900,-72.4444444444,111.666666667,9.52777777778,67.7083333333,67.7083333333,2688.5
-0.68,-0.467894736842,3.14,867500,-71.2857142857,109.571428571,5.57142857143,93.8571428571,93.8571428571,2553.28571429
-0.68,0.0273684210526,-2.24285714286,866300,-67.9124087591,80.6259124088,78.6211985748,-29.1792391145,-29.1792391145,2345.01702385
-0.68,0.0273684210526,-2.24285714286,866900,-67.9124087591,80.6259124088,78.6211985748,-29.1792391145,-29.1792391145,2345.01702385
-0.68,0.0273684210526,-2.24285714286,867500,-67.9124087591,80.6259124088,78.6211985748,-29.1792391145,-29.1792391145,2345.01702385
-0.68,0.0273684210526,-1.34571428571,866300,-71.4318181818,89.6060606061,6.04875086745,1.67591950035,1.67591950035,2354.54591719
-0.68,0.0273684210526,-1.34571428571,866900,-71.5359116022,85.9116022099,6.53898096992,-17.4754143646,-17.4754143646,2558.24769797
-0.68,0.0273684210526,-1.34571428571,867500,-71.5416666667,80.3333333333,7.84698879552,-30.6666666667,-30.6666666667,2862.8627451
-0.68,0.0273684210526,-0.448571428571,866300,-71.6659919028,91.8238866397,8.23506828391,-17.6814225062,-17.6814225062,2934.34823152
-0.68,0.0273684210526,-0.448571428571,866900,-71.6907514451,89.9219653179,9.32535572974,-22.3246028626,-22.3246028626,2845.58290322
-0.68,0.0273684210526,-0.448571428571,867500,-71.7162471396,88.1899313501,10.689941847,-22.7535584574,-22.7535584574,2793.291825
-0.68,0.0273684210526,0.448571428571,866300,-70.84375,96.125,3.94254032258,-65.375,-65.375,2924.82258065
-0.68,0.0273684210526,0.448571428571,866900,-71.8571428571,74.9285714286,13.164021164,-72.9894179894,-72.9894179894,2630.51322751
-0.68,0.0273684210526,0.448571428571,867500,-71.8484848485,76.3636363636,6.25757575758,-46.5568181818,-46.5568181818,2919.98863636
-0.68,0.0273684210526,1.34571428571,866300,-66.6666666667,51.0,0.333333333333,-2.0,-2.0,48.0
-0.68,0.0273684210526,1.34571428571,866900,-71.3623188406,89.9492753623,12.7770976631,-34.744094571,-34.744094571,2753.60700238
-0.68,0.0273684210526,1.34571428571,867500,-71.3617977528,89.8539325843,14.2269156797,-31.8705334548,-31.8705334548,2738.69258022
-0.68,0.0273684210526,2.24285714286,866300,-71.0,85.2072072072,19.5636363636,-92.6,-92.6,1793.74758395
-0.68,0.0273684210526,2.24285714286,866900,-70.2681564246,85.9720670391,18.2760027619,-60.4401167535,-60.4401167535,2199.66775469
-0.68,0.0273684210526,2.24285714286,867500,-70.3203125,86.609375,18.8965920276,-59.047367126,-59.047367126,2733.10605315
-0.68,0.0273684210526,3.14,866300,-69.1163682864,84.4744245524,21.2988610575,-30.9370388806,-30.9370388806,2526.78487643
-0.68,0.0273684210526,3.14,866900,-69.1163682864,84.4744245524,21.2988610575,-30.9370388806,-30.9370388806,2526.78487643
-0.68,0.0273684210526,3.14,867500,-69.1163682864,84.4744245524,21.2988610575,-30.9370388806,-30.9370388806,2526.78487643
-0.68,0.522631578947,-2.24285714286,866300,-68.0,98.5,4.0,3.0,3.0,1471.1
-0.68,0.522631578947,-2.24285714286,866900,-69.2857142857,108.0,14.9047619048,-83.0,-83.0,1857.66666667
-0.68,0.522631578947,-2.24285714286,867500,-68.6253369272,78.5741239892,62.4694246502,-15.8550694588,-15.8550694588,2213.75630659
-0.68,0.522631578947,-1.34571428571,866300,-71.6714975845,91.5845410628,6.62942638713,-0.178392195488,-0.178392195488,2623.81684724
-0.68,0.522631578947,-1.34571428571,866900,-71.5698924731,90.1218637993,6.83592480854,-9.60296279106,-9.60296279106,2809.18653464
-0.68,0.522631578947,-1.34571428571,867500,-71.5465116279,83.6046511628,7.79314565483,-13.152998776,-13.152998776,2904.53284374
-0.68,0.522631578947,-0.448571428571,866300,-73.2727272727,52.5454545455,1.61818181818,-14.0363636364,-14.0363636364,310.872727273
-0.68,0.522631578947,-0.448571428571,866900,-75.1666666667,11.3333333333,1.36666666667,2.66666666667,2.66666666667,39.4666666667
-0.68,0.522631578947,-0.448571428571,867500,-74.0,8.0,0.5,-3.0,-3.0,66.5
-0.68,0.522631578947,0.448571428571,866300,-71.7693761815,91.6729678639,8.21565131466,-17.4698903019,-17.4698903019,2966.06140803
-0.68,0.522631578947,0.448571428571,866900,-69.125,35.625,1.45,-0.583333333333,-0.583333333333,2767.18333333
-0.68,0.522631578947,0.448571428571,867500,-69.3636363636,50.7272727273,0.454545454545,-7.10909090909,-7.10909090909,5055.21818182
-0.68,0.522631578947,1.34571428571,866300,-71.762195122,91.8536585366,9.40504960095,-27.5736555531,-27.5736555531,3159.62377862
-0.68,0.522631578947,1.34571428571,866900,-71.7234042553,90.6319148936,10.8529691966,-25.3777162818,-25.3777162818,2952.51027991
-0.68,0.522631578947,1.34571428571,867500,-71.8424657534,91.404109589,12.5592901191,-19.4453231653,-19.4453231653,2699.48561879
-0.68,0.522631578947,2.24285714286,866300,-69.1428571429,101.142857143,6.47619047619,-123.80952381,-123.80952381,2454.14285714
-0.68,0.522631578947,2.24285714286,866900,-68.4166666667,100.5,5.35606060606,-67.6818181818,-67.6818181818,1643.72727273
-0.68,0.522631578947,2.24285714286,867500,-68.875,116.25,6.41071428571,-55.3214285714,-55.3214285714,1163.35714286
-0.68,0.522631578947,3.14,866300,-68.6942909761,82.241252302,22.9801702989,-53.3192765353,-53.3192765353,2346.33836891
-0.68,0.522631578947,3.14,866900,-68.6942909761,82.241252302,22.9801702989,-53.3192765353,-53.3192765353,2346.33836891
-0.68,0.522631578947,3.14,867500,-68.6942909761,82.241252302,22.9801702989,-53.3192765353,-53.3192765353,2346.33836891
-0.68,1.01789473684,-2.24285714286,866300,-70.0416666667,97.7083333333,9.08514492754,30.9003623188,30.9003623188,1663.25905797
-0.68,1.01789473684,-2.24285714286,866900,-70.3793103448,96.9310344828,9.24384236453,9.25862068966,9.25862068966,1620.28078818
-0.68,1.01789473684,-2.24285714286,867500,-71.5833333333,70.6666666667,10.6287878788,-0.121212121212,-0.121212121212,1500.78787879
-0.68,1.01789473684,-1.34571428571,866300,-71.4850498339,86.1295681063,8.05727574751,7.66305647841,7.66305647841,2196.89315615
