Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650943.76,300833B2DDD9014000000014,-0.350320748343,0.18454193159,-0.817430360251,866900,-69,59
1472650943.8,300833B2DDD9014000000014,-0.350320748343,0.18454193159,-0.817430360251,866900,-68,53
1472650943.85,300833B2DDD9014000000014,-0.344809869558,0.201068689479,-0.864528247561,866900,-68,47
1472650943.88,300833B2DDD9014000000014,-0.344809869558,0.201068689479,-0.864528247561,867500,-68,36
1472650943.93,300833B2DDD9014000000014,-0.340289278686,0.208505799623,-0.886239908529,867500,-68,45
1472650943.97,300833B2DDD9014000000014,-0.340289278686,0.208505799623,-0.886239908529,867500,-68,8
1472650944.01,300833B2DDD9014000000014,-0.340289278686,0.208505799623,-0.886239908529,867500,-68,45
1472650944.05,300833B2DDD9014000000014,-0.328419858688,0.226747294507,-0.940789188027,867500,-68,56
1472650944.14,300833B2DDD9014000000014,-0.30659032151,0.255516922122,-1.03133082303,865700,-69,146
1472650944.18,300833B2DDD9014000000014,-0.30659032151,0.255516922122,-1.03133082303,865700,-69,168
1472650944.22,300833B2DDD9014000000014,-0.30659032151,0.255516922122,-1.03133082303,865700,-70,165
1472650944.26,300833B2DDD9014000000014,-0.30099903122,0.262069191517,-1.05289862103,865700,-70,157
1472650944.29,300833B2DDD9014000000014,-0.30099903122,0.262069191517,-1.05289862103,865700,-70,168
1472650944.35,300833B2DDD9014000000014,-0.285980978269,0.278210386818,-1.10789095857,865700,-70,171
1472650944.4,300833B2DDD9014000000014,-0.285980978269,0.278210386818,-1.10789095857,866300,-70,143
1472650944.45,300833B2DDD9014000000014,-0.270267347342,0.293740974726,-1.16369571344,866300,-70,135
1472650944.49,300833B2DDD9014000000014,-0.270267347342,0.293740974726,-1.16369571344,866300,-70,165
1472650944.54,300833B2DDD9014000000014,-0.25342263785,0.308240063402,-1.2190649741,866300,-70,154
1472650944.59,300833B2DDD9014000000014,-0.25342263785,0.308240063402,-1.2190649741,866300,-70,171
1472650944.66,300833B2DDD9014000000014,-0.225616868805,0.333387971424,-1.30519838745,866900,-73,135
1472650944.71,300833B2DDD9014000000014,-0.225616868805,0.333387971424,-1.30519838745,866900,-74,157
1472650944.76,300833B2DDD9014000000014,-0.207889633105,0.350602029761,-1.35589352803,866900,-73,174
1472650944.81,300833B2DDD9014000000014,-0.207889633105,0.350602029761,-1.35589352803,866900,-72,163
1472650944.86,300833B2DDD9014000000014,-0.187770756642,0.361721055324,-1.41210113642,866900,-71,165
1472650944.91,300833B2DDD9014000000014,-0.187770756642,0.361721055324,-1.41210113642,867500,-74,137
1472650944.96,300833B2DDD9014000000014,-0.179800079661,0.3657435079,-1.4339860073,867500,-74,171
1472650945.02,300833B2DDD9014000000014,-0.179800079661,0.3657435079,-1.4339860073,867500,-72,2
1472650945.07,300833B2DDD9014000000014,-0.146712608349,0.380255248672,-1.52285192198,867500,-71,165
1472650945.13,300833B2DDD9014000000014,-0.146712608349,0.380255248672,-1.52285192198,867500,-70,174
1472650945.15,300833B2DDD9014000000014,-0.125016376634,0.387872501676,-1.57890755401,865700,-65,84
1472650945.2,300833B2DDD9014000000014,-0.125016376634,0.387872501676,-1.57890755401,865700,-64,56
1472650945.25,300833B2DDD9014000000014,-0.104115856183,0.394061564925,-1.63289644967,865700,-64,73
1472650945.29,300833B2DDD9014000000014,-0.104115856183,0.394061564925,-1.63289644967,865700,-64,84
1472650945.34,300833B2DDD9014000000014,-0.0817424251733,0.399229018211,-1.6884824209,865700,-64,95
1472650945.41,300833B2DDD9014000000014,-0.0817424251733,0.399229018211,-1.6884824209,866300,-65,42
1472650945.44,300833B2DDD9014000000014,-0.0589803299274,0.403223854063,-1.74523741693,866300,-65,56
1472650945.49,300833B2DDD9014000000014,-0.0589803299274,0.403223854063,-1.74523741693,866300,-65,64
1472650945.55,300833B2DDD9014000000014,-0.0500916333527,0.404414854279,-1.7670742715,866300,-65,75
1472650945.6,300833B2DDD9014000000014,-0.0500916333527,0.404414854279,-1.7670742715,866300,-66,70
1472650945.67,300833B2DDD9014000000014,-0.0447505204935,0.411403639374,-1.79438959674,866900,-67,59
1472650945.71,300833B2DDD9014000000014,-0.0447505204935,0.411403639374,-1.79438959674,866900,-66,33
1472650945.74,300833B2DDD9014000000014,-0.0447505204935,0.411403639374,-1.79438959674,866900,-66,36
1472650945.78,300833B2DDD9014000000014,-0.00761522058141,0.413759986959,-1.88431233761,866900,-67,22
1472650945.82,300833B2DDD9014000000014,-0.00761522058141,0.413759986959,-1.88431233761,866900,-67,39
1472650945.86,300833B2DDD9014000000014,0.01531543161,0.413549519328,-1.93955506117,866900,-67,36
1472650945.92,300833B2DDD9014000000014,0.01531543161,0.413549519328,-1.93955506117,867500,-72,140
1472650945.96,300833B2DDD9014000000014,0.0377927159021,0.412098119969,-1.99423014343,867500,-72,135
1472650946.0,300833B2DDD9014000000014,0.0377927159021,0.412098119969,-1.99423014343,867500,-72,143
1472650946.04,300833B2DDD9014000000014,0.0377927159021,0.412098119969,-1.99423014343,867500,-72,129
1472650946.08,300833B2DDD9014000000014,0.0471257726447,0.411137647877,-2.0168443964,867500,-73,112
1472650946.12,300833B2DDD9014000000014,0.0471257726447,0.411137647877,-2.0168443964,867500,-71,109
1472650946.2,300833B2DDD9014000000014,0.069764176513,0.407878808692,-2.07259607095,865700,-75,28
1472650946.49,300833B2DDD9014000000014,0.149588713016,0.385806113582,-2.27280061131,866300,-76,73
1472650946.52,300833B2DDD9014000000014,0.149588713016,0.385806113582,-2.27280061131,866300,-74,61
1472650946.56,300833B2DDD9014000000014,0.15166097086,0.385157045347,-2.28234978923,866300,-72,64
1472650946.6,300833B2DDD9014000000014,0.15166097086,0.385157045347,-2.28234978923,866300,-70,56
1472650946.64,300833B2DDD9014000000014,0.15166097086,0.385157045347,-2.28234978923,866300,-69,90
1472650946.67,300833B2DDD9014000000014,0.175077033064,0.375773578863,-2.34969957295,866900,-64,56
1472650946.71,300833B2DDD9014000000014,0.175077033064,0.375773578863,-2.34969957295,866900,-62,67
1472650946.76,300833B2DDD9014000000014,0.196249389204,0.365196215052,-2.4066629814,866900,-62,56
1472650946.79,300833B2DDD9014000000014,0.196249389204,0.365196215052,-2.4066629814,866900,-60,78
1472650946.85,300833B2DDD9014000000014,0.204126673557,0.360792555658,-2.42866145398,866900,-57,70
1472650946.92,300833B2DDD9014000000014,0.204126673557,0.360792555658,-2.42866145398,866900,-57,70
1472650946.95,300833B2DDD9014000000014,0.204126673557,0.360792555658,-2.42866145398,867500,-53,70
1472650947.0,300833B2DDD9014000000014,0.235543389387,0.341147106751,-2.51795614781,867500,-52,73
1472650947.03,300833B2DDD9014000000014,0.235543389387,0.341147106751,-2.51795614781,867500,-51,67
1472650947.08,300833B2DDD9014000000014,0.253934875752,0.3276331223,-2.57317367649,867500,-50,87
1472650947.12,300833B2DDD9014000000014,0.253934875752,0.3276331223,-2.57317367649,867500,-49,84
1472650947.16,300833B2DDD9014000000014,0.271681425561,0.313125193415,-2.62835111984,867500,-49,87
1472650947.19,300833B2DDD9014000000014,0.271681425561,0.313125193415,-2.62835111984,865700,-49,106
1472650947.24,300833B2DDD9014000000014,0.271681425561,0.313125193415,-2.62835111984,865700,-48,106
1472650947.3,300833B2DDD9014000000014,0.278474085183,0.307066527309,-2.65037649796,865700,-45,106
1472650947.39,300833B2DDD9014000000014,0.295165910057,0.291102213997,-2.70601969681,865700,-44,115
1472650947.44,300833B2DDD9014000000014,0.295165910057,0.291102213997,-2.70601969681,866300,-42,115
1472650947.48,300833B2DDD9014000000014,0.315696748446,0.26381255658,-2.79796904028,866300,-41,115
1472650947.52,300833B2DDD9014000000014,0.315696748446,0.26381255658,-2.79796904028,866300,-41,123
1472650947.56,300833B2DDD9014000000014,0.321700640683,0.247362547471,-2.85617121636,866300,-40,123
1472650947.6,300833B2DDD9014000000014,0.321700640683,0.247362547471,-2.85617121636,866300,-39,123
1472650947.63,300833B2DDD9014000000014,0.321700640683,0.247362547471,-2.85617121636,866300,-38,129
1472650947.69,300833B2DDD9014000000014,0.334972040957,0.229237275959,-2.91135262701,866900,-38,129
1472650947.74,300833B2DDD9014000000014,0.334972040957,0.229237275959,-2.91135262701,866900,-38,132
1472650947.78,300833B2DDD9014000000014,0.339825298036,0.221792854141,-2.93341809044,866900,-36,132
1472650947.85,300833B2DDD9014000000014,0.339825298036,0.221792854141,-2.93341809044,866900,-36,129
1472650947.9,300833B2DDD9014000000014,0.358229342465,0.191058351763,-3.02142912425,866900,-36,132
1472650947.95,300833B2DDD9014000000014,0.358229342465,0.191058351763,-3.02142912425,867500,-35,129
1472650948.0,300833B2DDD9014000000014,0.368428341148,0.170592108968,-3.07774508673,867500,-35,129
1472650948.04,300833B2DDD9014000000014,0.368428341148,0.170592108968,-3.07774508673,867500,-34,132
1472650948.08,300833B2DDD9014000000014,0.377283802823,0.149758980489,-3.13360285994,867500,-34,132
1472650948.13,300833B2DDD9014000000014,0.377283802823,0.149758980489,-3.13360285994,867500,-34,132
1472650948.19,300833B2DDD9014000000014,0.384930860449,0.128971800116,3.09504616394,865700,-34,137
1472650948.25,300833B2DDD9014000000014,0.384930860449,0.128971800116,3.09504616394,865700,-34,137
1472650948.31,300833B2DDD9014000000014,0.387769827306,0.120436225087,3.07295483328,865700,-34,135
1472650948.35,300833B2DDD9014000000014,0.387769827306,0.120436225087,3.07295483328,865700,-34,135
1472650948.4,300833B2DDD9014000000014,0.397032903622,0.0848996799451,2.98244822316,865700,-35,137
1472650948.45,300833B2DDD9014000000014,0.397032903622,0.0848996799451,2.98244822316,866300,-35,132
1472650948.48,300833B2DDD9014000000014,0.376660725054,0.0961432906781,2.93625808443,866300,-35,132
1472650948.52,300833B2DDD9014000000014,0.376660725054,0.0961432906781,2.93625808443,866300,-35,129
1472650948.57,300833B2DDD9014000000014,0.381363888523,0.0751107265156,2.88078827908,866300,-35,123
1472650948.61,300833B2DDD9014000000014,0.381363888523,0.0751107265156,2.88078827908,866300,-36,120
1472650948.66,300833B2DDD9014000000014,0.381363888523,0.0751107265156,2.88078827908,866300,-36,115
1472650948.69,300833B2DDD9014000000014,0.385048882163,0.0535097468758,2.82442314157,866900,-36,109
1472650948.74,300833B2DDD9014000000014,0.385048882163,0.0535097468758,2.82442314157,866900,-36,104
1472650948.79,300833B2DDD9014000000014,0.387573826208,0.0322061272629,2.76929847217,866900,-37,101
1472650948.84,300833B2DDD9014000000014,0.387573826208,0.0322061272629,2.76929847217,866900,-37,95
1472650948.91,300833B2DDD9014000000014,0.388839368058,0.0108984768346,2.71442467754,866900,-38,87
1472650948.94,300833B2DDD9014000000014,0.388839368058,0.0108984768346,2.71442467754,867500,-38,78
1472650948.99,300833B2DDD9014000000014,0.388284365344,-0.0196966525986,2.63572142108,867500,-39,70
1472650949.03,300833B2DDD9014000000014,0.388284365344,-0.0196966525986,2.63572142108,867500,-39,67
1472650949.09,300833B2DDD9014000000014,0.387508754979,-0.0326431856659,2.60234782682,867500,-40,61
1472650949.14,300833B2DDD9014000000014,0.387508754979,-0.0326431856659,2.60234782682,867500,-40,53
1472650949.2,300833B2DDD9014000000014,0.385172258765,-0.0539676070461,2.54717026187,865700,-41,64
1472650949.24,300833B2DDD9014000000014,0.385172258765,-0.0539676070461,2.54717026187,865700,-41,56
1472650949.28,300833B2DDD9014000000014,0.381361062667,-0.0764995431577,2.48841125264,865700,-42,56
1472650949.33,300833B2DDD9014000000014,0.381361062667,-0.0764995431577,2.48841125264,865700,-43,47
1472650949.41,300833B2DDD9014000000014,0.380085846597,-0.0778494368447,2.4250470061,865700,-43,39
1472650949.47,300833B2DDD9014000000014,0.380085846597,-0.0778494368447,2.4250470061,866300,-44,33
1472650949.5,300833B2DDD9014000000014,0.375069965113,-0.0996127210465,2.36741663235,866300,-44,30
1472650949.54,300833B2DDD9014000000014,0.375069965113,-0.0996127210465,2.36741663235,866300,-45,22
1472650949.58,300833B2DDD9014000000014,0.375069965113,-0.0996127210465,2.36741663235,866300,-45,19
1472650949.63,300833B2DDD9014000000014,0.365728763573,-0.129468441109,2.28685328646,866300,-46,11
1472650949.67,300833B2DDD9014000000014,0.365728763573,-0.129468441109,2.28685328646,866300,-47,2
1472650949.7,300833B2DDD9014000000014,0.365728763573,-0.129468441109,2.28685328646,866900,-48,165
1472650949.74,300833B2DDD9014000000014,0.365728763573,-0.129468441109,2.28685328646,866900,-49,163
1472650949.78,300833B2DDD9014000000014,0.352676861047,-0.161873282062,2.19668503882,866900,-49,146
1472650949.81,300833B2DDD9014000000014,0.352676861047,-0.161873282062,2.19668503882,866900,-49,135
1472650949.86,300833B2DDD9014000000014,0.352676861047,-0.161873282062,2.19668503882,866900,-50,132
1472650949.91,300833B2DDD9014000000014,0.342434240267,-0.18239603466,2.13764916242,866900,-51,120
1472650949.96,300833B2DDD9014000000014,0.342434240267,-0.18239603466,2.13764916242,867500,-51,115
1472650950.01,300833B2DDD9014000000014,0.331381120183,-0.20164935306,2.08049906387,867500,-52,90
1472650950.04,300833B2DDD9014000000014,0.331381120183,-0.20164935306,2.08049906387,867500,-53,78
1472650950.09,300833B2DDD9014000000014,0.319464653703,-0.220125959864,2.02375053733,867500,-53,81
1472650950.13,300833B2DDD9014000000014,0.319464653703,-0.220125959864,2.02375053733,867500,-54,73
1472650950.17,300833B2DDD9014000000014,0.319464653703,-0.220125959864,2.02375053733,867500,-55,56
1472650950.2,300833B2DDD9014000000014,0.306182587121,-0.238404023295,1.96534593854,865700,-57,95
1472650950.24,300833B2DDD9014000000014,0.306182587121,-0.238404023295,1.96534593854,865700,-57,87
1472650950.27,300833B2DDD9014000000014,0.306182587121,-0.238404023295,1.96534593854,865700,-57,84
1472650950.3,300833B2DDD9014000000014,0.306176449818,-0.23997426369,1.95140355837,865700,-58,75
1472650950.34,300833B2DDD9014000000014,0.306176449818,-0.23997426369,1.95140355837,865700,-59,70
1472650950.37,300833B2DDD9014000000014,0.306176449818,-0.23997426369,1.95140355837,865700,-61,56
1472650950.41,300833B2DDD9014000000014,0.286160625114,-0.264554297019,1.86366814188,865700,-62,50
1472650950.46,300833B2DDD9014000000014,0.286160625114,-0.264554297019,1.86366814188,866300,-62,42
1472650950.5,300833B2DDD9014000000014,0.264155554898,-0.286585699999,1.78365163288,866300,-62,33
1472650950.54,300833B2DDD9014000000014,0.264155554898,-0.286585699999,1.78365163288,866300,-64,8
1472650950.58,300833B2DDD9014000000014,0.264155554898,-0.286585699999,1.78365163288,866300,-65,163
1472650950.64,300833B2DDD9014000000014,0.253981427515,-0.295652692669,1.74866034102,866300,-67,149
1472650950.68,300833B2DDD9014000000014,0.253981427515,-0.295652692669,1.74866034102,866300,-68,123
1472650950.72,300833B2DDD9014000000014,0.236580412618,-0.309878610781,1.69067518968,866900,-69,87
1472650950.76,300833B2DDD9014000000014,0.236580412618,-0.309878610781,1.69067518968,866900,-70,95
1472650950.8,300833B2DDD9014000000014,0.21832896401,-0.322935597096,1.63327543467,866900,-70,90
1472650950.87,300833B2DDD9014000000014,0.21832896401,-0.322935597096,1.63327543467,866900,-68,30
1472650951.03,300833B2DDD9014000000014,0.180089328065,-0.345684656789,1.51916790721,867500,-70,149
1472650951.13,300833B2DDD9014000000014,0.159923935255,-0.355407551713,1.46198760698,867500,-72,64
1472650951.19,300833B2DDD9014000000014,0.120487133417,-0.373484089506,1.39992516541,867500,-72,53
1472650951.22,300833B2DDD9014000000014,0.120487133417,-0.373484089506,1.39992516541,865700,-70,64
1472650951.27,300833B2DDD9014000000014,0.120487133417,-0.373484089506,1.39992516541,865700,-68,42
1472650951.33,300833B2DDD9014000000014,0.0992189919252,-0.379697484882,1.34340811233,865700,-68,39
1472650951.4,300833B2DDD9014000000014,0.077047722449,-0.384790986553,1.28566407491,865700,-69,25
1472650951.48,300833B2DDD9014000000014,0.077047722449,-0.384790986553,1.28566407491,866300,-69,157
1472650951.52,300833B2DDD9014000000014,0.0545643246876,-0.388616669491,1.22750595803,866300,-68,151
1472650951.56,300833B2DDD9014000000014,0.0545643246876,-0.388616669491,1.22750595803,866300,-68,140
1472650951.65,300833B2DDD9014000000014,0.0457588503362,-0.389756282227,1.20479665114,866300,-68,112
1472650951.72,300833B2DDD9014000000014,0.0100440098301,-0.39230185147,1.11389926578,866900,-66,81
1472650951.84,300833B2DDD9014000000014,-0.0126437869212,-0.392228379883,1.05576768966,866900,-66,56
1472650951.86,300833B2DDD9014000000014,-0.0126437869212,-0.392228379883,1.05576768966,866900,-66,61
1472650951.94,300833B2DDD9014000000014,-0.0437690523604,-0.389989429214,0.976230601118,866900,-66,61
1472650951.99,300833B2DDD9014000000014,-0.0437690523604,-0.389989429214,0.976230601118,867500,-66,8
1472650952.07,300833B2DDD9014000000014,-0.0572782550081,-0.388244441387,0.941733739365,867500,-66,42
1472650952.11,300833B2DDD9014000000014,-0.0793686287628,-0.379950796629,0.902777445261,867500,-66,16
1472650952.15,300833B2DDD9014000000014,-0.0793686287628,-0.379950796629,0.902777445261,867500,-65,30
1472650952.22,300833B2DDD9014000000014,-0.10102196557,-0.374779614323,0.845418567119,865700,-70,174
1472650952.26,300833B2DDD9014000000014,-0.10102196557,-0.374779614323,0.845418567119,865700,-70,151
1472650952.32,300833B2DDD9014000000014,-0.130831521062,-0.365450250746,0.764999266593,865700,-72,149
1472650952.37,300833B2DDD9014000000014,-0.130831521062,-0.365450250746,0.764999266593,865700,-72,135
1472650952.45,300833B2DDD9014000000014,-0.14343809724,-0.360638354098,0.729914934266,865700,-72,84
1472650952.53,300833B2DDD9014000000014,-0.163929645122,-0.351844472804,0.672717979305,866300,-73,39
1472650952.59,300833B2DDD9014000000014,-0.163929645122,-0.351844472804,0.672717979305,866300,-72,28
1472650952.69,300833B2DDD9014000000014,-0.191728485113,-0.337463442582,0.591885817641,866300,-69,28
1472650952.75,300833B2DDD9014000000014,-0.203363287999,-0.330570942978,0.556996108798,866900,-73,168
1472650952.82,300833B2DDD9014000000014,-0.229040607511,-0.313378291847,0.47749428356,866900,-70,132
1472650952.9,300833B2DDD9014000000014,-0.24883149849,-0.296793008921,0.420377783142,866900,-70,115
1472650952.99,300833B2DDD9014000000014,-0.24883149849,-0.296793008921,0.420377783142,867500,-68,73
1472650953.04,300833B2DDD9014000000014,-0.278002307222,-0.262510453725,0.364322637573,867500,-67,78
1472650953.09,300833B2DDD9014000000014,-0.278002307222,-0.262510453725,0.364322637573,867500,-66,70
1472650953.14,300833B2DDD9014000000014,-0.292892719429,-0.24573309026,0.305553011564,867500,-66,61
1472650953.19,300833B2DDD9014000000014,-0.292892719429,-0.24573309026,0.305553011564,867500,-66,78
1472650953.23,300833B2DDD9014000000014,-0.306470233614,-0.228726367046,0.248809000676,865700,-67,171
1472650953.29,300833B2DDD9014000000014,-0.306470233614,-0.228726367046,0.248809000676,865700,-67,168
1472650953.34,300833B2DDD9014000000014,-0.319062670596,-0.210680455435,0.19113024584,865700,-68,174
1472650953.38,300833B2DDD9014000000014,-0.319062670596,-0.210680455435,0.19113024584,865700,-68,149
1472650953.42,300833B2DDD9014000000014,-0.326176711767,-0.199558577513,0.156660534004,865700,-68,11
1472650953.46,300833B2DDD9014000000014,-0.326176711767,-0.199558577513,0.156660534004,865700,-68,165
1472650953.48,300833B2DDD9014000000014,-0.326176711767,-0.199558577513,0.156660534004,866300,-68,157
1472650953.52,300833B2DDD9014000000014,-0.341350491234,-0.172804480793,0.0765265192088,866300,-68,132
1472650953.55,300833B2DDD9014000000014,-0.341350491234,-0.172804480793,0.0765265192088,866300,-68,146
1472650953.6,300833B2DDD9014000000014,-0.341350491234,-0.172804480793,0.0765265192088,866300,-69,151
1472650953.64,300833B2DDD9014000000014,-0.350595716253,-0.152851751686,0.0188641151202,866300,-69,143
1472650953.68,300833B2DDD9014000000014,-0.350595716253,-0.152851751686,0.0188641151202,866300,-70,135
1472650953.74,300833B2DDD9014000000014,-0.355628313912,-0.14058225573,-0.0158786801837,866900,-70,118
1472650953.78,300833B2DDD9014000000014,-0.355628313912,-0.14058225573,-0.0158786801837,866900,-70,132
1472650953.83,300833B2DDD9014000000014,-0.376751450217,-0.1107563688,-0.078134454689,866900,-70,123
1472650953.87,300833B2DDD9014000000014,-0.376751450217,-0.1107563688,-0.078134454689,866900,-73,143
1472650953.91,300833B2DDD9014000000014,-0.387769824297,-0.0881048621351,-0.127945725059,866900,-74,132
1472650953.96,300833B2DDD9014000000014,-0.387769824297,-0.0881048621351,-0.127945725059,866900,-74,2
1472650954.0,300833B2DDD9014000000014,-0.387769824297,-0.0881048621351,-0.127945725059,867500,-75,126
1472650954.05,300833B2DDD9014000000014,-0.390584268788,-0.0743933200188,-0.16317660376,867500,-76,135
1472650954.08,300833B2DDD9014000000014,-0.390584268788,-0.0743933200188,-0.16317660376,867500,-77,177
1472650954.26,300833B2DDD9014000000014,-0.396960801024,-0.0200183039333,-0.301018173165,865700,-76,30
1472650954.3,300833B2DDD9014000000014,-0.396960801024,-0.0200183039333,-0.301018173165,865700,-77,28
1472650954.34,300833B2DDD9014000000014,-0.397601512336,0.00295419632431,-0.358818891034,865700,-76,59
1472650954.41,300833B2DDD9014000000014,-0.397601512336,0.00295419632431,-0.358818891034,865700,-74,50
1472650954.46,300833B2DDD9014000000014,-0.397388560878,0.0165980829202,-0.393138942749,865700,-74,87
1472650954.49,300833B2DDD9014000000014,-0.397388560878,0.0165980829202,-0.393138942749,866300,-71,73
1472650954.54,300833B2DDD9014000000014,-0.394713114229,0.0479694877917,-0.472297397525,866300,-70,64
1472650954.58,300833B2DDD9014000000014,-0.394713114229,0.0479694877917,-0.472297397525,866300,-70,67
1472650954.62,300833B2DDD9014000000014,-0.391075781409,0.0707707944166,-0.530320315565,866300,-70,73
1472650954.66,300833B2DDD9014000000014,-0.391075781409,0.0707707944166,-0.530320315565,866300,-71,87
1472650954.7,300833B2DDD9014000000014,-0.391075781409,0.0707707944166,-0.530320315565,866300,-70,81
1472650954.73,300833B2DDD9014000000014,-0.388559044016,0.0840211179493,-0.564306336866,866300,-70,84
1472650954.75,300833B2DDD9014000000014,-0.388559044016,0.0840211179493,-0.564306336866,866900,-66,61
1472650954.81,300833B2DDD9014000000014,-0.388559044016,0.0840211179493,-0.564306336866,866900,-70,84
1472650954.87,300833B2DDD9014000000014,-0.380575159195,0.0987429036759,-0.621105257253,866900,-70,59
1472650954.91,300833B2DDD9014000000014,-0.380575159195,0.0987429036759,-0.621105257253,866900,-70,78
1472650954.96,300833B2DDD9014000000014,-0.374084704595,0.120570085873,-0.678939896128,866900,-70,61
1472650955.01,300833B2DDD9014000000014,-0.374084704595,0.120570085873,-0.678939896128,867500,-70,42
1472650955.05,300833B2DDD9014000000014,-0.369577848028,0.133329048473,-0.713251162118,867500,-70,36
1472650955.11,300833B2DDD9014000000014,-0.369577848028,0.133329048473,-0.713251162118,867500,-70,45
1472650955.14,300833B2DDD9014000000014,-0.357587694767,0.16285610936,-0.794415586322,867500,-70,39
1472650955.2,300833B2DDD9014000000014,-0.357587694767,0.16285610936,-0.794415586322,867500,-69,50
1472650955.25,300833B2DDD9014000000014,-0.347978980286,0.182818236622,-0.850984193841,865700,-70,149
1472650955.33,300833B2DDD9014000000014,-0.341433198115,0.194558520453,-0.885041534489,865700,-70,149
1472650955.37,300833B2DDD9014000000014,-0.341433198115,0.194558520453,-0.885041534489,865700,-70,160
1472650955.42,300833B2DDD9014000000014,-0.324732486676,0.221297336291,-0.965269260905,865700,-70,160
1472650955.48,300833B2DDD9014000000014,-0.324732486676,0.221297336291,-0.965269260905,865700,-70,165
1472650955.51,300833B2DDD9014000000014,-0.324732486676,0.221297336291,-0.965269260905,866300,-70,118
1472650955.56,300833B2DDD9014000000014,-0.311195024074,0.239876248503,-1.02367721425,866300,-70,120
1472650955.62,300833B2DDD9014000000014,-0.311195024074,0.239876248503,-1.02367721425,866300,-70,104
1472650955.68,300833B2DDD9014000000014,-0.300433743869,0.256467128013,-1.07854490051,866300,-70,132
1472650955.76,300833B2DDD9014000000014,-0.305974078475,0.270612392881,-1.12581114182,866900,-71,78
1472650955.81,300833B2DDD9014000000014,-0.305974078475,0.270612392881,-1.12581114182,866900,-72,53
1472650955.88,300833B2DDD9014000000014,-0.289978536836,0.287532505936,-1.18257516795,866900,-73,120
1472650955.96,300833B2DDD9014000000014,-0.279989620158,0.29738128627,-1.21712754905,866900,-74,120
1472650956.12,300833B2DDD9014000000014,-0.255560348181,0.318666511827,-1.29658825185,867500,-77,132
1472650956.2,300833B2DDD9014000000014,-0.236589344116,0.332957812296,-1.35465601166,867500,-77,165
1472650956.24,300833B2DDD9014000000014,-0.217070086712,0.345993905333,-1.41211073646,867500,-76,16
1472650956.29,300833B2DDD9014000000014,-0.217070086712,0.345993905333,-1.41211073646,865700,-67,73
1472650956.33,300833B2DDD9014000000014,-0.205067121557,0.353306468697,-1.44674908177,865700,-66,70
1472650956.39,300833B2DDD9014000000014,-0.205067121557,0.353306468697,-1.44674908177,865700,-66,75
1472650956.47,300833B2DDD9014000000014,-0.175901263882,0.368639395166,-1.52720870841,865700,-66,64
1472650956.52,300833B2DDD9014000000014,-0.175901263882,0.368639395166,-1.52720870841,866300,-66,42
1472650956.57,300833B2DDD9014000000014,-0.152647944263,0.381284457834,-1.5813234128,866300,-66,33
1472650956.61,300833B2DDD9014000000014,-0.152647944263,0.381284457834,-1.5813234128,866300,-66,64
1472650956.68,300833B2DDD9014000000014,-0.126652892542,0.39530308776,-1.63185617509,866300,-66,47
1472650956.7,300833B2DDD9014000000009,3.40548518141,-1.64403519377,-1.63185617509,866300,-75,28
1472650956.75,300833B2DDD9014000000014,-0.103374231067,0.401991300494,-1.68997054693,866300,-66,56
1472650956.79,300833B2DDD9014000000014,-0.103374231067,0.401991300494,-1.68997054693,866900,-68,19
1472650956.83,300833B2DDD9014000000014,-0.103374231067,0.401991300494,-1.68997054693,866900,-68,53
1472650956.89,300833B2DDD9014000000014,-0.0803156222371,0.407265772327,-1.74734644816,866900,-68,22
1472650956.94,300833B2DDD9014000000014,-0.0803156222371,0.407265772327,-1.74734644816,866900,-69,25
1472650957.0,300833B2DDD9014000000014,-0.0571089440683,0.411177212311,-1.80426867337,866900,-69,36
1472650957.04,300833B2DDD9014000000014,-0.0329648001569,0.413807737736,-1.86267577437,867500,-73,160
1472650957.07,300833B2DDD9014000000014,-0.0329648001569,0.413807737736,-1.86267577437,867500,-74,171
1472650957.12,300833B2DDD9014000000014,-0.0329648001569,0.413807737736,-1.86267577437,867500,-74,151
1472650957.16,300833B2DDD9014000000014,-0.00927303069525,0.415015714221,-1.91975790932,867500,-74,129
1472650957.19,300833B2DDD9014000000014,-0.00927303069525,0.415015714221,-1.91975790932,867500,-74,98
1472650957.24,300833B2DDD9014000000014,0.0145182138892,0.414868480358,-1.97704009774,867500,-73,104
1472650957.28,300833B2DDD9014000000014,0.0145182138892,0.414868480358,-1.97704009774,865700,-71,140
1472650957.32,300833B2DDD9014000000014,0.0145182138892,0.414868480358,-1.97704009774,865700,-73,135
1472650957.36,300833B2DDD9014000000014,0.0383099801128,0.413341461817,-2.03474374467,865700,-74,135
1472650957.4,300833B2DDD9014000000014,0.0383099801128,0.413341461817,-2.03474374467,865700,-74,118
1472650957.48,300833B2DDD9014000000014,0.0534257195823,0.405875512429,-2.08264739916,865700,-78,11
1472650957.54,300833B2DDD9014000000014,0.0586584938666,0.393296097564,-2.1195483995,866300,-76,47
1472650957.71,300833B2DDD9014000000014,0.0811728675344,0.389262555427,-2.17721775826,866300,-76,118
1472650957.74,300833B2DDD9014000000014,0.0946551118123,0.38618489148,-2.21222973174,866300,-74,109
1472650957.78,300833B2DDD9014000000014,0.0946551118123,0.38618489148,-2.21222973174,866900,-68,81
