Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519229782.95,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,909750,-66,61
1519229783.0,390100010000000000000003,0.717218385147,-0.297059474669,3.13785048449,903750,-62,140
1519229783.03,390100010000000000000003,0.717218385147,-0.297059474669,3.13785048449,911750,-67,30
1519229783.05,390100010000000000000003,0.717218385147,-0.297059474669,3.13785048449,911750,-68,30
1519229783.08,390100010000000000000003,0.717218385147,-0.297059474669,3.13785048449,906250,-64,104
1519229783.11,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,919750,-68,135
1519229783.16,390100010000000000000001,-1.54128944768,0.805225445977,-1.635412813,927250,-65,149
1519229783.21,390100010000000000000001,-1.54128944768,0.805225445977,-1.635412813,922250,-67,78
1519229783.21,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,922250,-69,92
1519229783.25,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,907250,-65,64
1519229783.28,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,907250,-66,61
1519229783.29,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,920750,-69,120
1519229783.33,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,909250,-66,84
1519229783.37,390100010000000000000003,0.717515082148,-0.296342117111,3.13885047162,925750,-69,53
1519229783.37,390100010000000000000001,-1.54128944768,0.805225445977,-1.635412813,925750,-69,47
1519229783.4,390100010000000000000003,0.716168037163,-0.301537843883,3.13285045946,920250,-68,120
1519229783.45,390100010000000000000003,0.716168037163,-0.301537843883,3.13285045946,914750,-70,157
1519229783.48,390100010000000000000003,0.716168037163,-0.301537843883,3.13285045946,914750,-70,171
1519229783.49,390100010000000000000003,0.709994459518,-0.315799930654,3.11285047853,908750,-67,56
1519229783.52,390100010000000000000003,0.709994459518,-0.315799930654,3.11285047853,908750,-67,30
1519229783.58,390100010000000000000003,0.709994459518,-0.315799930654,3.11285047853,915750,-70,8
1519229783.61,390100010000000000000003,0.698212393773,-0.337833147126,3.08085047329,910250,-68,47
1519229783.63,390100010000000000000003,0.698212393773,-0.337833147126,3.08085047329,910250,-68,36
1519229783.66,390100010000000000000002,-0.385675640902,0.900455885486,-1.72168453823,903250,-61,140
1519229783.66,390100010000000000000003,0.698212393773,-0.337833147126,3.08085047329,903250,-62,132
1519229783.69,390100010000000000000003,0.685600629684,-0.362744481271,3.04485045994,908250,-68,70
1519229783.71,390100010000000000000003,0.685600629684,-0.362744481271,3.04485045994,908250,-68,56
1519229783.84,390100010000000000000003,0.680458803733,-0.375229989699,3.02741947474,902750,-63,163
1519229783.84,390100010000000000000002,-0.322324201093,0.923971392719,-1.78968455683,902750,-61,146
1519229783.86,390100010000000000000003,0.680458803733,-0.375229989699,3.02741947474,907750,-68,67
1519229783.91,390100010000000000000003,0.66628513909,-0.399857277256,2.99085046971,917750,-69,118
1519229783.96,390100010000000000000003,0.66628513909,-0.399857277256,2.99085046971,906750,-67,70
1519229784.02,390100010000000000000003,0.658980158728,-0.41178499141,2.97285046304,912250,-70,14
1519229784.17,390100010000000000000002,-0.252185194424,0.945525596103,-1.86468454491,905250,-62,39
1519229784.17,390100010000000000000003,0.649762159315,-0.426181727752,2.95085047806,905250,-65,75
1519229784.19,390100010000000000000002,-0.252185194424,0.945525596103,-1.86468454491,905250,-62,33
1519229784.26,390100010000000000000003,0.638019822343,-0.443567847172,2.92385046804,912750,-70,171
1519229784.38,390100010000000000000001,-1.30088410737,1.15275285206,-1.87941281574,921250,-67,149
1519229784.42,390100010000000000000003,0.613148788569,-0.477357614187,2.86985046292,905750,-66,81
1519229784.42,390100010000000000000002,-0.187356161934,0.960475764275,-1.93268454861,905750,-64,33
1519229784.5,390100010000000000000002,-0.187356161934,0.960475764275,-1.93268454861,904750,-61,53
1519229784.51,390100010000000000000003,0.60882779407,-0.482856547967,2.86085045958,904750,-65,81
1519229784.67,390100010000000000000001,-1.27047622636,1.18618242989,-1.90541282373,921750,-67,109
1519229784.8,390100010000000000000003,0.622107364636,-0.465622331522,2.88885045672,910750,-70,16
1519229784.81,390100010000000000000003,0.622107364636,-0.465622331522,2.88885045672,910750,-70,36
1519229784.92,390100010000000000000002,-0.206526922636,0.956536802951,-1.91268455278,904250,-59,70
1519229784.92,390100010000000000000003,0.623501432874,-0.463753913138,2.8918504628,904250,-64,104
1519229785.01,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,909750,-70,25
1519229785.04,390100010000000000000002,-0.204613433374,0.956947944277,-1.91468455683,903750,-59,109
1519229785.05,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,903750,-64,106
1519229785.08,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,911750,-70,11
1519229785.12,390100010000000000000003,0.621174881444,-0.466865607439,2.88685046757,906250,-67,64
1519229785.26,390100010000000000000001,-1.29278301529,1.16183074246,-1.88641282993,922250,-68,75
1519229785.31,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,907250,-69,59
1519229785.41,390100010000000000000003,0.622107364636,-0.465622331522,2.88885045672,909250,-70,25
1519229785.67,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,910250,-70,36
1519229785.71,390100010000000000000002,-0.204613433374,0.956947944277,-1.91468455683,903250,-59,132
1519229785.73,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,903250,-64,135
1519229785.75,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,908250,-70,25
1519229785.78,390100010000000000000003,0.621641430384,-0.466244207232,2.88785045469,908250,-70,36
1519229785.88,390100010000000000000002,-0.20557028079,0.956742851987,-1.9136845548,902750,-60,163
1519229785.89,390100010000000000000003,0.622107364636,-0.465622331522,2.88885045672,902750,-64,140
1519229785.93,390100010000000000000002,-0.19503389198,0.95894619565,-1.92468454729,907750,-66,33
1519229785.93,390100010000000000000003,0.620239906605,-0.468107025157,2.88485046351,907750,-69,53
1519229785.96,390100010000000000000003,0.620239906605,-0.468107025157,2.88485046351,907750,-70,56
1519229786.02,390100010000000000000003,0.612192845741,-0.478582958713,2.86785045886,906750,-68,45
1519229786.24,390100010000000000000003,0.579814053055,-0.517336827054,2.80285046125,905250,-66,75
1519229786.24,390100010000000000000002,-0.122632055612,0.970864256274,-1.99968455027,905250,-62,39
1519229786.44,390100010000000000000001,-1.11701176411,1.330937284,-2.02641283052,921250,-67,149
1519229786.49,390100010000000000000002,-0.0593113328652,0.976779499666,-2.06468455534,905750,-63,47
1519229786.5,390100010000000000000003,0.539979246575,-0.558788101175,2.72885045284,905750,-67,53
1519229786.57,390100010000000000000002,-0.0407429323758,0.977730043844,-2.08368455659,904750,-60,70
1519229786.57,390100010000000000000003,0.539979246575,-0.558788101175,2.72885045284,904750,-65,81
1519229786.69,390100010000000000000001,-1.06251931319,1.37556944857,-2.06741283166,926750,-66,56
1519229786.73,390100010000000000000001,-1.02539946841,1.40273492338,-2.09341283312,921750,-66,118
1519229786.92,390100010000000000000001,-0.952103106523,1.4541795877,-2.14541283699,916250,-70,75
1519229786.98,390100010000000000000003,0.481495871003,-0.609904463792,2.62885044763,904250,-66,81
1519229786.98,390100010000000000000002,0.0551384454359,0.977028810556,-2.18068456318,904250,-58,98
1519229787.11,390100010000000000000002,0.05904610979,0.976800441104,-2.18468456383,903750,-59,129
1519229787.12,390100010000000000000003,0.478826538359,-0.612832420654,2.62285045037,903750,-66,104
1519229787.19,390100010000000000000002,0.0502526335281,0.977292288748,-2.17568456422,906250,-65,42
1519229787.19,390100010000000000000003,0.478826538359,-0.612832420654,2.62285045037,906250,-68,39
1519229787.27,390100010000000000000001,-0.954010454763,1.45223048697,-2.14341283666,927250,-66,16
1519229787.33,390100010000000000000001,-0.968484819835,1.44261792892,-2.13341283502,922250,-68,75
1519229787.36,390100010000000000000003,0.489779357995,-0.604114732583,2.6408504496,907250,-70,33
1519229787.39,390100010000000000000001,-0.968484819835,1.44261792892,-2.13341283502,920750,-69,16
1519229787.66,390100010000000000000001,-0.971368117273,1.44067807502,-2.1314128347,915750,-70,120
1519229787.69,390100010000000000000001,-0.971368117273,1.44067807502,-2.1314128347,915750,-70,98
1519229787.75,390100010000000000000003,0.490986607294,-0.60313396613,2.64285044992,903250,-67,126
1519229787.75,390100010000000000000002,0.0346101892998,0.977971205925,-2.1596845616,903250,-60,154
1519229787.95,390100010000000000000003,0.491589495765,-0.602642677957,2.64385045009,902750,-67,132
1519229787.96,390100010000000000000002,0.0336322007915,0.978005327129,-2.15868456144,902750,-60,174
1519229788.01,390100010000000000000003,0.490986607294,-0.60313396613,2.64285044992,907750,-70,11
1519229788.07,390100010000000000000003,0.490986607294,-0.60313396613,2.64285044992,906750,-69,42
1519229788.11,390100010000000000000003,0.490986607294,-0.60313396613,2.64285044992,906750,-70,33
1519229788.29,390100010000000000000003,0.491589495765,-0.602642677957,2.64385045009,905250,-66,61
1519229788.29,390100010000000000000002,0.0336322007915,0.978005327129,-2.15868456144,905250,-61,56
1519229788.45,390100010000000000000001,-0.968041163039,1.44361868421,-2.13441283333,926250,-67,56
1519229788.5,390100010000000000000001,-0.945279955982,1.45792837269,-2.14941283392,921250,-66,140
1519229788.55,390100010000000000000003,0.480051244931,-0.611873542393,2.6248504507,905750,-68,42
1519229788.56,390100010000000000000002,0.0658822097153,0.976363190245,-2.19168456312,905750,-63,45
1519229788.59,390100010000000000000001,-0.945279955982,1.45792837269,-2.14941283392,915250,-68,112
1519229788.61,390100010000000000000001,-0.902608486973,1.48472463923,-2.17841284054,915250,-68,115
1519229788.64,390100010000000000000002,0.0963751657368,0.973826150938,-2.2229538053,904750,-59,75
1519229788.64,390100010000000000000003,0.462107547721,-0.625535805514,2.59585044408,904750,-67,61
1519229788.72,390100010000000000000001,-0.851615914365,1.51454932884,-2.21241284239,916750,-69,50
1519229788.76,390100010000000000000001,-0.851615914365,1.51454932884,-2.21241284239,926750,-64,56
1519229788.8,390100010000000000000001,-0.851615914365,1.51454932884,-2.21241284239,926750,-64,45
1519229788.81,390100010000000000000001,-0.802722620134,1.54102100252,-2.24441284018,921750,-67,135
1519229788.85,390100010000000000000001,-0.802722620134,1.54102100252,-2.24441284018,921750,-67,109
1519229788.89,390100010000000000000001,-0.802722620134,1.54102100252,-2.24441284018,925250,-68,129
1519229788.92,390100010000000000000001,-0.762389270648,1.56136860961,-2.27041284817,910750,-67,33
1519229788.95,390100010000000000000001,-0.762389270648,1.56136860961,-2.27041284817,910750,-67,50
1519229788.96,390100010000000000000001,-0.762389270648,1.56136860961,-2.27041284817,916250,-66,81
1519229789.0,390100010000000000000001,-0.762389270648,1.56136860961,-2.27041284817,916250,-66,67
1519229789.05,390100010000000000000003,0.389971676444,-0.672874818382,2.48485044265,904250,-69,87
1519229789.06,390100010000000000000002,0.197650319367,0.958415304592,-2.32768457424,904250,-58,115
1519229789.09,390100010000000000000001,-0.732587454581,1.57557131114,-2.28941284197,917250,-69,61
1519229789.12,390100010000000000000001,-0.697757319765,1.59129775691,-2.31141202264,917250,-69,64
1519229789.17,390100010000000000000002,0.218844754324,0.950225711566,-2.35234337057,903750,-57,146
1519229789.18,390100010000000000000003,0.37507020021,-0.681297700352,2.46285126198,903750,-70,104
1519229789.21,390100010000000000000001,-0.66223771562,1.60228947408,-2.33671141289,911750,-66,171
1519229789.23,390100010000000000000001,-0.66223771562,1.60228947408,-2.33671141289,911750,-66,2
1519229789.25,390100010000000000000001,-0.66223771562,1.60228947408,-2.33671141289,906250,-63,143
1519229789.34,390100010000000000000001,-0.620359046106,1.61896417646,-2.36271142087,927250,-64,42
1519229789.4,390100010000000000000001,-0.620359046106,1.61896417646,-2.36271142087,922250,-70,143
1519229789.43,390100010000000000000001,-0.579695344467,1.63396562337,-2.38771139703,907250,-64,101
1519229789.47,390100010000000000000001,-0.579695344467,1.63396562337,-2.38771139703,920750,-70,2
1519229789.56,390100010000000000000001,-0.553478806202,1.64303121146,-2.40371139966,925750,-64,104
1519229789.66,390100010000000000000001,-0.553478806202,1.64303121146,-2.40371139966,914750,-66,137
1519229789.73,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,924750,-68,143
1519229789.76,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,924750,-68,129
1519229789.77,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,915750,-65,90
1519229789.8,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,915750,-65,87
1519229789.82,390100010000000000000001,-0.578061061599,1.63454451142,-2.38871141396,910250,-66,50
1519229789.86,390100010000000000000002,0.277056828379,0.93107923563,-2.41698314086,903250,-58,174
1519229789.9,390100010000000000000001,-0.578061061599,1.63454451142,-2.38871141396,908250,-65,67
1519229790.03,390100010000000000000001,-0.591118806778,1.62986775752,-2.38071139775,914250,-68,143
1519229790.07,390100010000000000000002,0.27049096411,0.933007860367,-2.40993858041,902750,-58,0
1519229790.11,390100010000000000000002,0.27049096411,0.933007860367,-2.40993858041,902750,-57,5
1519229790.12,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,907750,-64,81
1519229790.16,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,917750,-69,47
1519229790.19,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,906750,-63,126
1519229790.22,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,906750,-63,129
1519229790.23,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,912250,-66,163
1519229790.27,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,918250,-70,36
1519229790.41,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,905250,-63,168
1519229790.41,390100010000000000000002,0.271465388134,0.932724810551,-2.4109831287,905250,-62,67
1519229790.42,390100010000000000000003,0.321058515502,-0.711881127274,2.39255186994,905250,-70,56
1519229790.57,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,926250,-63,73
1519229790.61,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,921250,-69,165
1519229790.62,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,921250,-69,174
1519229790.65,390100010000000000000002,0.271465388134,0.932724810551,-2.4109831287,905750,-63,59
1519229790.66,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,905750,-63,151
1519229790.68,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,915250,-65,112
1519229790.72,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,915250,-65,104
1519229790.74,390100010000000000000003,0.320346483134,-0.712201825671,2.39155188282,904750,-70,78
1519229790.74,390100010000000000000002,0.270532539758,0.932995806049,-2.40998314158,904750,-59,101
1519229790.75,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,904750,-64,19
1519229790.78,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,911250,-66,2
1519229790.8,390100010000000000000001,-0.587857884589,1.631046737,-2.3827114018,911250,-66,22
1519229790.82,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,916750,-66,50
1519229790.87,390100010000000000000001,-0.589488616133,1.63045807128,-2.38171141468,926750,-63,59
1519229790.91,390100010000000000000001,-0.586226516575,1.63163378919,-2.38371141873,921750,-69,160
1519229790.98,390100010000000000000001,-0.586226516575,1.63163378919,-2.38371141873,925250,-66,135
1519229791.03,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,910750,-66,19
1519229791.07,390100010000000000000001,-0.564966369408,1.63911663776,-2.39671140037,916250,-66,67
1519229791.17,390100010000000000000002,0.322328911592,0.916391347583,-2.46598313586,904250,-58,123
1519229791.2,390100010000000000000001,-0.522163152468,1.65325013018,-2.42271142326,917250,-69,61
1519229791.28,390100010000000000000002,0.353682743131,0.905828145853,-2.49898312823,903750,-58,146
1519229791.32,390100010000000000000001,-0.41367487133,1.68367557789,-2.48771142087,911750,-66,160
1519229791.37,390100010000000000000001,-0.41367487133,1.68367557789,-2.48771142087,906250,-63,126
1519229791.45,390100010000000000000001,-0.366375969809,1.69459700209,-2.51571141801,927250,-64,39
1519229791.54,390100010000000000000001,-0.331084759937,1.70207052775,-2.53571142874,907250,-64,92
1519229791.66,390100010000000000000001,-0.293562135249,1.70894191606,-2.55771141372,925750,-63,115
1519229791.82,390100010000000000000001,-0.20570090586,1.72150442581,-2.60971139989,924750,-66,129
1519229791.88,390100010000000000000001,-0.20570090586,1.72150442581,-2.60971139989,915750,-68,101
1519229791.95,390100010000000000000002,0.503789029275,0.830581509037,-2.67298315302,903250,-61,19
1519229792.09,390100010000000000000001,-0.135319681773,1.72868440828,-2.64971142135,924250,-68,146
1519229792.17,390100010000000000000002,0.505162188742,0.830919536221,-2.67298315302,902750,-61,36
1519229792.2,390100010000000000000001,-0.137048275979,1.72854822604,-2.64871143423,907750,-66,84
1519229792.24,390100010000000000000001,-0.150872156769,1.72739653584,-2.64071141801,907750,-66,78
1519229792.29,390100010000000000000001,-0.150872156769,1.72739653584,-2.64071141801,906750,-66,123
1519229792.32,390100010000000000000001,-0.168138274225,1.72580147191,-2.63071142755,906750,-65,109
1519229792.5,390100010000000000000001,-0.180214716663,1.7245822264,-2.62371139846,905250,-66,171
1519229792.67,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,926250,-64,61
1519229792.75,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,905750,-64,140
1519229792.78,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,915250,-68,112
1519229792.81,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,915250,-67,112
1519229792.87,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,911250,-66,8
1519229792.9,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,911250,-66,174
1519229792.93,390100010000000000000001,-0.178489964018,1.72476158713,-2.62471144519,916750,-69,56
1519229792.96,390100010000000000000001,-0.178489964018,1.72476158713,-2.62471144519,926750,-63,67
1519229793.09,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,925250,-64,123
1519229793.13,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,910750,-67,33
1519229793.17,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,910750,-66,5
1519229793.19,390100010000000000000001,-0.176765135682,1.72493921241,-2.62571143232,916250,-68,73
1519229793.26,390100010000000000000002,0.488443892856,0.840855918775,-2.6529831721,904250,-62,154
1519229793.39,390100010000000000000002,0.489216275033,0.840406775824,-2.65390198404,903750,-62,168
1519229793.42,390100010000000000000002,0.489216275033,0.840406775824,-2.65390198404,903750,-62,165
1519229793.44,390100010000000000000001,-0.175040130584,1.72511511279,-2.62671141944,911750,-68,160
1519229793.48,390100010000000000000001,-0.175040130584,1.72511511279,-2.62671141944,906250,-64,126
1519229793.5,390100010000000000000001,-0.175040130584,1.72511511279,-2.62671141944,906250,-65,112
1519229793.56,390100010000000000000001,-0.154326601322,1.72709134091,-2.63871144376,927250,-65,30
1519229793.77,390100010000000000000001,-0.0470190471476,1.73333505385,-2.7007114204,925750,-65,106
1519229793.94,390100010000000000000001,0.0587362646172,1.73297756792,-2.76171140991,924750,-67,151
1519229794.71,390100010000000000000001,0.274336500978,1.71213337212,-2.88671140991,926250,-68,98
1519229794.98,390100010000000000000001,0.245192063669,1.71654946087,-2.86971144996,926750,-69,22
1519229795.08,390100010000000000000001,0.246908468151,1.71630341375,-2.87071143709,925250,-69,123
1519229795.09,390100010000000000000001,0.246908468151,1.71630341375,-2.87071143709,925250,-69,118
1519229795.76,390100010000000000000001,0.246908468151,1.71630341375,-2.87071143709,925750,-68,95
1519229796.52,390100010000000000000002,0.772260110484,0.592605701505,-3.04198317067,913250,-69,56
1519229796.55,390100010000000000000002,0.780822956488,0.579596086277,-3.05898319022,913250,-69,70
1519229796.64,390100010000000000000002,0.792257935294,0.563864767982,-3.07898317114,912750,-69,81
1519229796.74,390100010000000000000002,0.806649011902,0.543077788355,-3.10498319403,926250,-65,146
1519229796.81,390100010000000000000002,0.806649011902,0.543077788355,-3.10498319403,905750,-66,2
1519229796.85,390100010000000000000002,0.824473735675,0.517503869439,-3.13598321215,915250,-65,36
1519229796.89,390100010000000000000002,0.824473735675,0.517503869439,-3.13598321215,904750,-65,171
1519229796.93,390100010000000000000002,0.836773447511,0.495405197942,3.12020214462,911250,-70,78
1519229796.97,390100010000000000000002,0.836773447511,0.495405197942,3.12020214462,911250,-70,75
1519229796.99,390100010000000000000002,0.836773447511,0.495405197942,3.12020214462,916750,-63,5
1519229797.02,390100010000000000000002,0.836773447511,0.495405197942,3.12020214462,926750,-63,129
1519229797.1,390100010000000000000002,0.844024296701,0.484964104114,3.10820217991,913750,-64,64
1519229797.14,390100010000000000000002,0.84256565635,0.487493908105,3.11120208168,913750,-64,64
1519229797.19,390100010000000000000002,0.84256565635,0.487493908105,3.11120208168,910750,-70,56
1519229797.24,390100010000000000000002,0.83715233832,0.496732481469,3.12220211887,916250,-64,19
1519229797.32,390100010000000000000002,0.83715233832,0.496732481469,3.12220211887,904250,-64,2
1519229797.35,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,904250,-64,177
1519229797.36,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,917250,-64,163
1519229797.41,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,909750,-66,75
1519229797.44,390100010000000000000002,0.828587347734,0.510891576439,3.13920207882,909750,-66,67
1519229797.45,390100010000000000000002,0.828587347734,0.510891576439,3.13920207882,903750,-64,8
1519229797.5,390100010000000000000002,0.828587347734,0.510891576439,3.13920207882,911750,-70,84
1519229797.53,390100010000000000000002,0.828587347734,0.510891576439,3.13920207882,906250,-64,165
1519229797.56,390100010000000000000002,0.830116241584,0.508403600655,3.13620217704,906250,-64,163
1519229797.58,390100010000000000000002,0.830116241584,0.508403600655,3.13620217704,919750,-64,137
1519229797.62,390100010000000000000002,0.830116241584,0.508403600655,3.13620217704,927250,-63,118
1519229797.66,390100010000000000000002,0.831131435236,0.506742274794,3.13420208358,927250,-62,109
1519229797.71,390100010000000000000002,0.831131435236,0.506742274794,3.13420208358,907250,-62,129
1519229797.78,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,909250,-64,73
1519229797.82,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,909250,-64,73
1519229797.83,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,925750,-66,132
1519229797.91,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,914750,-64,36
1519229797.93,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,914750,-64,39
1519229797.95,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,908750,-64,70
1519229798.03,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,915750,-65,33
1519229798.06,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,915750,-64,14
1519229798.08,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,910250,-68,75
1519229798.12,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,903250,-64,22
1519229798.16,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,908250,-63,106
1519229798.2,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,908250,-62,106
1519229798.21,390100010000000000000002,0.830262649183,0.506241094715,3.13320215606,919250,-64,154
1519229798.28,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,914250,-64,53
1519229798.31,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,914250,-64,53
1519229798.33,390100010000000000000002,0.829248520222,0.507900585072,3.13520213031,902750,-65,45
1519229798.36,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,902750,-65,45
1519229798.38,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,907750,-62,120
1519229798.41,390100010000000000000002,0.829756029794,0.507071043965,3.13420208358,907750,-62,120
1519229798.43,390100010000000000000002,0.832143243842,0.505079020975,3.13220210933,917750,-65,165
1519229798.46,390100010000000000000002,0.832143243842,0.505079020975,3.13220210933,917750,-64,165
1519229798.49,390100010000000000000002,0.832143243842,0.505079020975,3.13220210933,912250,-67,95
1519229798.53,390100010000000000000002,0.832143243842,0.505079020975,3.13220210933,918250,-64,163
1519229798.56,390100010000000000000002,0.839240001191,0.491215159586,3.11520214939,918250,-64,163
1519229798.61,390100010000000000000002,0.839240001191,0.491215159586,3.11520214939,913250,-63,75
1519229798.64,390100010000000000000002,0.852343481943,0.470005567969,3.09052746205,913250,-63,73
1519229798.66,390100010000000000000002,0.852343481943,0.470005567969,3.09052746205,905250,-63,2
1519229798.75,390100010000000000000002,0.869407641064,0.437832786986,3.05320211315,912750,-63,81
1519229798.79,390100010000000000000002,0.869407641064,0.437832786986,3.05320211315,918750,-62,160
1519229798.81,390100010000000000000002,0.869407641064,0.437832786986,3.05320211315,918750,-62,154
1519229798.83,390100010000000000000002,0.869407641064,0.437832786986,3.05320211315,926250,-62,154
1519229798.88,390100010000000000000002,0.884196188709,0.407141616116,3.01820214653,921250,-66,123
1519229798.92,390100010000000000000002,0.884196188709,0.407141616116,3.01820214653,905750,-61,5
1519229798.96,390100010000000000000002,0.894481845428,0.38401747864,2.99220212364,915250,-61,36
1519229799.0,390100010000000000000002,0.894481845428,0.38401747864,2.99220212364,904750,-60,8
1519229799.03,390100010000000000000002,0.894481845428,0.38401747864,2.99220212364,911250,-63,98
1519229799.06,390100010000000000000002,0.900880563839,0.368756566584,2.97520216369,911250,-63,90
1519229799.08,390100010000000000000002,0.900880563839,0.368756566584,2.97520216369,916750,-59,11
1519229799.13,390100010000000000000002,0.900880563839,0.368756566584,2.97520216369,926750,-60,135
1519229799.18,390100010000000000000002,0.907371887254,0.352481849068,2.95720215702,921750,-65,140
1519229799.22,390100010000000000000002,0.907371887254,0.352481849068,2.95720215702,913750,-59,73
1519229799.25,390100010000000000000002,0.916884421987,0.326940594632,2.92920215988,925250,-62,129
1519229799.28,390100010000000000000002,0.916884421987,0.326940594632,2.92920215988,910750,-62,92
1519229799.31,390100010000000000000002,0.916884421987,0.326940594632,2.92920215988,910750,-62,78
1519229799.33,390100010000000000000002,0.916884421987,0.326940594632,2.92920215988,916250,-58,28
1519229799.38,390100010000000000000002,0.925376582513,0.302068495938,2.90220209026,922750,-64,132
1519229799.42,390100010000000000000002,0.925376582513,0.302068495938,2.90220209026,904250,-57,14
1519229799.47,390100010000000000000002,0.933746226779,0.275109395836,2.8732021656,917250,-57,174
1519229799.5,390100010000000000000002,0.933746226779,0.275109395836,2.8732021656,909750,-57,92
1519229799.53,390100010000000000000002,0.92578020074,0.263393971884,2.85655021455,903750,-57,36
1519229799.56,390100010000000000000002,0.92578020074,0.263393971884,2.85655021455,903750,-57,33
1519229799.57,390100010000000000000002,0.92578020074,0.263393971884,2.85655021455,911750,-61,92
1519229799.61,390100010000000000000002,0.92578020074,0.263393971884,2.85655021455,911750,-61,90
1519229799.62,390100010000000000000002,0.92578020074,0.263393971884,2.85655021455,906250,-57,5
1519229799.67,390100010000000000000002,0.912131119411,0.272056220073,2.86187483488,919750,-60,135
1519229799.71,390100010000000000000002,0.912131119411,0.272056220073,2.86187483488,927250,-58,112
1519229799.75,390100010000000000000002,0.908800860455,0.282981910933,2.8738747996,922250,-63,135
1519229799.79,390100010000000000000002,0.908800860455,0.282981910933,2.8738747996,907250,-57,149
1519229799.83,390100010000000000000002,0.905633129415,0.292961432247,2.88487483679,920750,-62,118
1519229799.88,390100010000000000000002,0.905633129415,0.292961432247,2.88487483679,909250,-57,101
1519229799.92,390100010000000000000002,0.905633129415,0.292961432247,2.88487483679,909250,-57,101
1519229799.93,390100010000000000000002,0.905633129415,0.292961432247,2.88487483679,925750,-62,137
1519229799.97,390100010000000000000002,0.904454021674,0.296581672658,2.8888749045,925750,-62,132
