Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147735.24,300833B2DDD9014000000009,-1.65224718388,7.29249961975,1.52335274017,866900,-70,109
1472147735.28,300833B2DDD9014000000009,-1.32407084623,7.35920670029,1.47853495166,866900,-70,101
1472147735.31,300833B2DDD9014000000009,-1.32407084623,7.35920670029,1.47853495166,866900,-70,104
1472147735.35,300833B2DDD9014000000009,-1.32407084623,7.35920670029,1.47853495166,866900,-70,90
1472147735.39,300833B2DDD9014000000009,-1.00039788462,7.41014934648,1.43471146794,866900,-70,73
1472147735.46,300833B2DDD9014000000009,-1.00039788462,7.41014934648,1.43471146794,867500,-71,67
1472147735.49,300833B2DDD9014000000009,-0.636938184951,7.45018384668,1.38581861983,867500,-70,50
1472147735.53,300833B2DDD9014000000009,-0.636938184951,7.45018384668,1.38581861983,867500,-71,59
1472147735.57,300833B2DDD9014000000009,-0.636938184951,7.45018384668,1.38581861983,867500,-71,42
1472147735.6,300833B2DDD9014000000009,-0.160274940434,7.47061041052,1.32298133403,867500,-71,28
1472147735.65,300833B2DDD9014000000009,-0.160274940434,7.47061041052,1.32298133403,867500,-71,28
1472147735.68,300833B2DDD9014000000009,-0.160274940434,7.47061041052,1.32298133403,867500,-72,19
1472147735.7,300833B2DDD9014000000009,0.209991612156,7.46568255525,1.27417593044,865700,-73,50
1472147735.74,300833B2DDD9014000000009,0.209991612156,7.46568255525,1.27417593044,865700,-73,19
1472147735.78,300833B2DDD9014000000009,0.209991612156,7.46568255525,1.27417593044,865700,-72,22
1472147735.81,300833B2DDD9014000000009,0.558550205781,7.44772926298,1.22746504893,865700,-72,14
1472147735.85,300833B2DDD9014000000009,0.558550205781,7.44772926298,1.22746504893,865700,-72,5
1472147735.89,300833B2DDD9014000000009,0.882301614688,7.41634857873,1.18391599865,865700,-72,163
1472147735.93,300833B2DDD9014000000009,0.882301614688,7.41634857873,1.18391599865,865700,-71,168
1472147735.96,300833B2DDD9014000000009,0.882301614688,7.41634857873,1.18391599865,866300,-70,140
1472147736.0,300833B2DDD9014000000009,1.24057976909,7.36488407128,1.13543880933,866300,-70,120
1472147736.04,300833B2DDD9014000000009,1.24057976909,7.36488407128,1.13543880933,866300,-70,123
1472147736.09,300833B2DDD9014000000009,1.67933439733,7.27739158496,1.07553059549,866300,-70,118
1472147736.13,300833B2DDD9014000000009,1.67933439733,7.27739158496,1.07553059549,866300,-70,109
1472147736.17,300833B2DDD9014000000009,1.67933439733,7.27739158496,1.07553059549,866300,-69,126
1472147736.2,300833B2DDD9014000000009,2.11973346578,7.16144809141,1.0145119466,866900,-68,84
1472147736.24,300833B2DDD9014000000009,2.11973346578,7.16144809141,1.0145119466,866900,-67,67
1472147736.28,300833B2DDD9014000000009,2.11973346578,7.16144809141,1.0145119466,866900,-67,90
1472147736.31,300833B2DDD9014000000009,2.45215898819,7.05450883548,0.967738193122,866900,-67,70
1472147736.34,300833B2DDD9014000000009,2.45215898819,7.05450883548,0.967738193122,866900,-66,53
1472147736.38,300833B2DDD9014000000009,2.45215898819,7.05450883548,0.967738193122,866900,-66,53
1472147736.41,300833B2DDD9014000000009,2.79078374709,6.9276120484,0.919341652579,866900,-66,56
1472147736.45,300833B2DDD9014000000009,2.79078374709,6.9276120484,0.919341652579,867500,-66,33
1472147736.49,300833B2DDD9014000000009,3.12007620876,6.78561821152,0.87130628454,867500,-66,64
1472147736.52,300833B2DDD9014000000009,3.12007620876,6.78561821152,0.87130628454,867500,-66,33
1472147736.56,300833B2DDD9014000000009,3.12007620876,6.78561821152,0.87130628454,867500,-66,56
1472147736.59,300833B2DDD9014000000009,3.4097765054,6.64534889101,0.827085346716,867500,-66,45
1472147736.63,300833B2DDD9014000000009,3.4097765054,6.64534889101,0.827085346716,867500,-65,47
1472147736.66,300833B2DDD9014000000009,3.4097765054,6.64534889101,0.827085346716,867500,-65,33
1472147736.7,300833B2DDD9014000000009,3.62601966084,6.53041914538,0.791648099644,865700,-67,95
1472147736.74,300833B2DDD9014000000009,3.62601966084,6.53041914538,0.791648099644,865700,-67,109
1472147736.78,300833B2DDD9014000000009,3.62601966084,6.53041914538,0.791648099644,865700,-67,112
1472147736.82,300833B2DDD9014000000009,3.92900834588,6.3527808963,0.744631551966,865700,-67,101
1472147736.88,300833B2DDD9014000000009,3.92900834588,6.3527808963,0.744631551966,865700,-67,87
1472147736.91,300833B2DDD9014000000009,4.20488572969,6.17361580963,0.70058468546,865700,-66,87
1472147736.97,300833B2DDD9014000000009,4.20488572969,6.17361580963,0.70058468546,866300,-64,61
1472147737.01,300833B2DDD9014000000009,4.49064204672,5.96902022298,0.653535828334,866300,-64,70
1472147737.04,300833B2DDD9014000000009,4.49064204672,5.96902022298,0.653535828334,866300,-64,81
1472147737.08,300833B2DDD9014000000009,4.49064204672,5.96902022298,0.653535828334,866300,-64,67
1472147737.11,300833B2DDD9014000000009,4.70718267563,5.79975037714,0.616733170857,866300,-64,61
1472147737.16,300833B2DDD9014000000009,4.70718267563,5.79975037714,0.616733170857,866300,-63,75
1472147737.19,300833B2DDD9014000000009,4.70718267563,5.79975037714,0.616733170857,866300,-64,75
1472147737.21,300833B2DDD9014000000009,4.92556969028,5.61547775567,0.578477997308,866900,-63,47
1472147737.26,300833B2DDD9014000000009,4.92556969028,5.61547775567,0.578477997308,866900,-63,45
1472147737.29,300833B2DDD9014000000009,4.92556969028,5.61547775567,0.578477997308,866900,-63,59
1472147737.33,300833B2DDD9014000000009,5.11720320379,5.44143612772,0.543821299092,866900,-63,42
1472147737.37,300833B2DDD9014000000009,5.11720320379,5.44143612772,0.543821299092,866900,-63,53
1472147737.41,300833B2DDD9014000000009,5.36750560471,5.19466902664,0.496758470426,866900,-63,45
1472147737.46,300833B2DDD9014000000009,5.36750560471,5.19466902664,0.496758470426,867500,-64,28
1472147737.51,300833B2DDD9014000000009,5.6044948642,4.93798859855,0.449978648897,867500,-64,42
1472147737.54,300833B2DDD9014000000009,5.6044948642,4.93798859855,0.449978648897,867500,-64,22
1472147737.58,300833B2DDD9014000000009,5.6044948642,4.93798859855,0.449978648897,867500,-64,14
1472147737.62,300833B2DDD9014000000009,5.79031689093,4.71879956495,0.411511793301,867500,-64,16
1472147737.67,300833B2DDD9014000000009,5.79031689093,4.71879956495,0.411511793301,867500,-65,30
1472147737.72,300833B2DDD9014000000009,5.96655502897,4.49400478634,0.373275898544,865700,-66,84
1472147737.76,300833B2DDD9014000000009,5.96655502897,4.49400478634,0.373275898544,865700,-66,81
1472147737.8,300833B2DDD9014000000009,6.10582461043,4.29109243772,0.338895432554,865700,-66,87
1472147737.83,300833B2DDD9014000000009,6.10582461043,4.29109243772,0.338895432554,865700,-66,101
1472147737.87,300833B2DDD9014000000009,6.10582461043,4.29109243772,0.338895432554,865700,-67,104
1472147737.91,300833B2DDD9014000000009,6.24377922367,4.07867200411,0.303903406277,865700,-67,104
1472147737.95,300833B2DDD9014000000009,6.24377922367,4.07867200411,0.303903406277,865700,-67,104
1472147737.97,300833B2DDD9014000000009,6.24377922367,4.07867200411,0.303903406277,866300,-66,61
1472147738.02,300833B2DDD9014000000009,6.39351328895,3.83980765589,0.266104691713,866300,-67,75
1472147738.07,300833B2DDD9014000000009,6.39351328895,3.83980765589,0.266104691713,866300,-67,64
1472147738.11,300833B2DDD9014000000009,6.56593914709,3.53699272258,0.219380684703,866300,-67,67
1472147738.15,300833B2DDD9014000000009,6.56593914709,3.53699272258,0.219380684703,866300,-68,81
1472147738.19,300833B2DDD9014000000009,6.56593914709,3.53699272258,0.219380684703,866300,-68,56
1472147738.23,300833B2DDD9014000000009,6.71468645028,3.24588607997,0.175548414875,866900,-69,59
1472147738.29,300833B2DDD9014000000009,6.71468645028,3.24588607997,0.175548414875,866900,-69,39
1472147738.33,300833B2DDD9014000000009,6.81332950184,3.03361184977,0.144167942068,866900,-70,39
1472147738.37,300833B2DDD9014000000009,6.81332950184,3.03361184977,0.144167942068,866900,-70,59
1472147738.41,300833B2DDD9014000000009,6.95161338489,2.70172709556,0.0959555657669,866900,-70,50
1472147738.49,300833B2DDD9014000000009,6.95161338489,2.70172709556,0.0959555657669,867500,-73,50
1472147738.52,300833B2DDD9014000000009,7.04864779314,2.43709036014,0.05815529929,867500,-74,53
1472147738.74,300833B2DDD9014000000009,7.22514840047,1.84970054498,-0.024101782624,865700,-74,90
1472147738.78,300833B2DDD9014000000009,7.22514840047,1.84970054498,-0.024101782624,865700,-75,92
1472147739.59,300833B2DDD9014000000009,7.42831185147,-0.537424094461,-0.348094696966,867500,-74,106
1472147739.63,300833B2DDD9014000000009,7.40495974388,-0.79623603449,-0.382987535356,867500,-74,92
1472147739.66,300833B2DDD9014000000009,7.40495974388,-0.79623603449,-0.382987535356,867500,-73,81
1472147739.71,300833B2DDD9014000000009,7.40495974388,-0.79623603449,-0.382987535356,867500,-71,84
1472147739.81,300833B2DDD9014000000009,7.34881347085,-1.20930935726,-0.438968587424,865700,-74,14
1472147739.85,300833B2DDD9014000000009,7.31156891732,-1.41742597667,-0.467358311879,865700,-74,22
1472147739.9,300833B2DDD9014000000009,7.31156891732,-1.41742597667,-0.467358311879,865700,-71,174
1472147739.96,300833B2DDD9014000000009,7.24314348524,-1.73378538215,-0.510823087944,865700,-72,2
1472147739.99,300833B2DDD9014000000009,7.24314348524,-1.73378538215,-0.510823087944,866300,-70,112
1472147740.04,300833B2DDD9014000000009,7.17370398543,-2.00145571868,-0.54795198967,866300,-70,140
1472147740.07,300833B2DDD9014000000009,7.17370398543,-2.00145571868,-0.54795198967,866300,-69,157
1472147740.11,300833B2DDD9014000000009,7.17370398543,-2.00145571868,-0.54795198967,866300,-69,120
1472147740.16,300833B2DDD9014000000009,7.06846763601,-2.34601386778,-0.596328390069,866300,-69,146
1472147740.19,300833B2DDD9014000000009,7.06846763601,-2.34601386778,-0.596328390069,866300,-68,132
1472147740.25,300833B2DDD9014000000009,6.9818569969,-2.59261410228,-0.631427220831,866900,-67,118
1472147740.29,300833B2DDD9014000000009,6.9818569969,-2.59261410228,-0.631427220831,866900,-66,104
1472147740.32,300833B2DDD9014000000009,6.85556400041,-2.91038772652,-0.677348761361,866900,-66,104
1472147740.36,300833B2DDD9014000000009,6.85556400041,-2.91038772652,-0.677348761361,866900,-67,90
1472147740.41,300833B2DDD9014000000009,6.85556400041,-2.91038772652,-0.677348761361,866900,-67,104
1472147740.45,300833B2DDD9014000000009,6.71489209419,-3.2099296777,-0.721210818463,866900,-67,120
1472147740.49,300833B2DDD9014000000009,6.71489209419,-3.2099296777,-0.721210818463,866900,-67,109
1472147740.51,300833B2DDD9014000000009,6.71489209419,-3.2099296777,-0.721210818463,867500,-66,70
1472147740.55,300833B2DDD9014000000009,6.56098424238,-3.51376379362,-0.766975196722,867500,-66,61
1472147740.59,300833B2DDD9014000000009,6.56098424238,-3.51376379362,-0.766975196722,867500,-66,73
1472147740.63,300833B2DDD9014000000009,6.42597465092,-3.75495279799,-0.804114231063,867500,-66,61
1472147740.67,300833B2DDD9014000000009,6.42597465092,-3.75495279799,-0.804114231063,867500,-67,98
1472147740.71,300833B2DDD9014000000009,6.42597465092,-3.75495279799,-0.804114231063,867500,-67,112
1472147740.76,300833B2DDD9014000000009,6.27973773719,-3.99454223462,-0.841823625168,865700,-69,5
1472147740.81,300833B2DDD9014000000009,6.27973773719,-3.99454223462,-0.841823625168,865700,-68,174
1472147740.84,300833B2DDD9014000000009,6.08540477414,-4.28473534509,-0.888752554154,865700,-69,30
1472147740.88,300833B2DDD9014000000009,6.08540477414,-4.28473534509,-0.888752554154,865700,-69,36
1472147740.92,300833B2DDD9014000000009,5.9209082298,-4.50933132412,-0.926161034173,865700,-69,36
1472147740.96,300833B2DDD9014000000009,5.9209082298,-4.50933132412,-0.926161034173,865700,-69,39
1472147740.99,300833B2DDD9014000000009,5.9209082298,-4.50933132412,-0.926161034173,865700,-69,30
1472147741.01,300833B2DDD9014000000009,5.9209082298,-4.50933132412,-0.926161034173,866300,-69,30
1472147741.05,300833B2DDD9014000000009,5.74952115031,-4.72585928766,-0.963263982337,866300,-69,14
1472147741.09,300833B2DDD9014000000009,5.74952115031,-4.72585928766,-0.963263982337,866300,-69,36
1472147741.12,300833B2DDD9014000000009,5.53495252548,-4.97549368557,-1.00750077407,866300,-69,50
1472147741.17,300833B2DDD9014000000009,5.53495252548,-4.97549368557,-1.00750077407,866300,-70,14
1472147741.21,300833B2DDD9014000000009,5.53495252548,-4.97549368557,-1.00750077407,866300,-69,22
1472147741.24,300833B2DDD9014000000009,5.35518402724,-5.16857298741,-1.04295637264,866300,-70,22
1472147741.27,300833B2DDD9014000000009,5.35518402724,-5.16857298741,-1.04295637264,866900,-70,42
1472147741.32,300833B2DDD9014000000009,5.35518402724,-5.16857298741,-1.04295637264,866900,-70,50
1472147741.35,300833B2DDD9014000000009,5.15366873096,-5.3694689818,-1.08118561046,866900,-70,61
1472147741.4,300833B2DDD9014000000009,5.15366873096,-5.3694689818,-1.08118561046,866900,-71,47
1472147741.43,300833B2DDD9014000000009,4.86958816339,-5.62838558887,-1.13283716916,866900,-70,59
1472147741.47,300833B2DDD9014000000009,4.86958816339,-5.62838558887,-1.13283716916,866900,-72,64
1472147741.5,300833B2DDD9014000000009,4.86958816339,-5.62838558887,-1.13283716916,866900,-71,95
1472147741.52,300833B2DDD9014000000009,4.86958816339,-5.62838558887,-1.13283716916,867500,-70,81
1472147741.56,300833B2DDD9014000000009,4.65557728299,-5.8066465242,-1.1702622061,867500,-72,70
1472147741.59,300833B2DDD9014000000009,4.65557728299,-5.8066465242,-1.1702622061,867500,-71,84
1472147741.62,300833B2DDD9014000000009,4.65557728299,-5.8066465242,-1.1702622061,867500,-72,87
1472147741.66,300833B2DDD9014000000009,4.42370583558,-5.98510523356,-1.20958060082,867500,-72,87
1472147741.69,300833B2DDD9014000000009,4.42370583558,-5.98510523356,-1.20958060082,867500,-73,126
1472147741.73,300833B2DDD9014000000009,4.16920034021,-6.16416358835,-1.25138216699,867500,-71,112
1472147741.77,300833B2DDD9014000000009,4.16920034021,-6.16416358835,-1.25138216699,865700,-72,11
1472147741.81,300833B2DDD9014000000009,4.16920034021,-6.16416358835,-1.25138216699,865700,-71,14
1472147741.85,300833B2DDD9014000000009,3.93114642269,-6.31861529767,-1.28951223248,865700,-71,28
1472147741.88,300833B2DDD9014000000009,3.93114642269,-6.31861529767,-1.28951223248,865700,-71,22
1472147741.92,300833B2DDD9014000000009,3.93114642269,-6.31861529767,-1.28951223248,865700,-71,28
1472147741.95,300833B2DDD9014000000009,3.67548818828,-6.47072381309,-1.32950066637,865700,-70,42
1472147741.98,300833B2DDD9014000000009,3.67548818828,-6.47072381309,-1.32950066637,865700,-70,28
1472147742.02,300833B2DDD9014000000009,3.67548818828,-6.47072381309,-1.32950066637,866300,-72,45
1472147742.05,300833B2DDD9014000000009,3.37553092259,-6.6321303328,-1.37527498853,866300,-72,73
1472147742.09,300833B2DDD9014000000009,3.37553092259,-6.6321303328,-1.37527498853,866300,-72,53
1472147742.12,300833B2DDD9014000000009,3.37553092259,-6.6321303328,-1.37527498853,866300,-73,56
1472147742.15,300833B2DDD9014000000009,3.11566919348,-6.75808969631,-1.41407936404,866300,-73,73
1472147742.19,300833B2DDD9014000000009,3.11566919348,-6.75808969631,-1.41407936404,866300,-73,70
1472147742.22,300833B2DDD9014000000009,3.11566919348,-6.75808969631,-1.41407936404,866300,-74,90
1472147742.25,300833B2DDD9014000000009,2.86443455737,-6.86835521292,-1.45095268797,866300,-73,78
1472147742.27,300833B2DDD9014000000009,2.86443455737,-6.86835521292,-1.45095268797,866900,-70,59
1472147742.31,300833B2DDD9014000000009,2.86443455737,-6.86835521292,-1.45095268797,866900,-70,53
1472147742.35,300833B2DDD9014000000009,2.5861310507,-6.97792679661,-1.49115299474,866900,-71,92
1472147742.39,300833B2DDD9014000000009,2.5861310507,-6.97792679661,-1.49115299474,866900,-70,95
1472147742.45,300833B2DDD9014000000009,2.29143216505,-7.08017546811,-1.53307271201,866900,-70,95
1472147742.47,300833B2DDD9014000000009,2.29143216505,-7.08017546811,-1.53307271201,866900,-70,140
1472147742.52,300833B2DDD9014000000009,2.29143216505,-7.08017546811,-1.53307271201,867500,-70,90
1472147742.57,300833B2DDD9014000000009,2.01533484722,-7.16364560871,-1.57183041435,867500,-70,92
1472147742.61,300833B2DDD9014000000009,2.01533484722,-7.16364560871,-1.57183041435,867500,-70,84
1472147742.65,300833B2DDD9014000000009,1.76400216451,-7.22963912089,-1.60675009949,867500,-70,118
1472147742.7,300833B2DDD9014000000009,1.76400216451,-7.22963912089,-1.60675009949,867500,-70,78
1472147742.74,300833B2DDD9014000000009,1.44732869416,-7.29963473775,-1.65033617261,867500,-70,106
1472147742.78,300833B2DDD9014000000009,1.44732869416,-7.29963473775,-1.65033617261,865700,-74,174
1472147742.82,300833B2DDD9014000000009,1.44732869416,-7.29963473775,-1.65033617261,865700,-73,165
1472147742.85,300833B2DDD9014000000009,1.1820065689,-7.3472735075,-1.68656866597,865700,-73,163
1472147742.89,300833B2DDD9014000000009,1.1820065689,-7.3472735075,-1.68656866597,865700,-74,8
1472147742.92,300833B2DDD9014000000009,1.1820065689,-7.3472735075,-1.68656866597,865700,-73,25
1472147742.96,300833B2DDD9014000000009,1.12709482665,-7.35589851608,-1.69403913339,865700,-73,140
1472147742.99,300833B2DDD9014000000009,1.12709482665,-7.35589851608,-1.69403913339,865700,-73,174
1472147743.03,300833B2DDD9014000000009,1.12709482665,-7.35589851608,-1.69403913339,866300,-72,0
1472147743.07,300833B2DDD9014000000009,1.13220714901,-7.35511881655,-1.69334892229,866300,-72,160
1472147743.1,300833B2DDD9014000000009,1.13220714901,-7.35511881655,-1.69334892229,866300,-72,151
1472147743.14,300833B2DDD9014000000009,1.13220714901,-7.35511881655,-1.69334892229,866300,-72,160
1472147743.17,300833B2DDD9014000000009,1.13247763829,-7.35507827358,-1.6933131178,866300,-72,154
1472147743.2,300833B2DDD9014000000009,1.13247763829,-7.35507827358,-1.6933131178,866300,-72,157
1472147743.24,300833B2DDD9014000000009,1.13247763829,-7.35507827358,-1.6933131178,866300,-72,154
1472147743.29,300833B2DDD9014000000009,1.13229769484,-7.35510591932,-1.69333753145,866900,-70,146
1472147743.33,300833B2DDD9014000000009,1.13229769484,-7.35510591932,-1.69333753145,866900,-70,132
1472147743.36,300833B2DDD9014000000009,1.13222958884,-7.3551167228,-1.69334707296,866900,-70,132
1472147743.41,300833B2DDD9014000000009,1.13222958884,-7.3551167228,-1.69334707296,866900,-70,123
1472147743.45,300833B2DDD9014000000009,1.13233029389,-7.3551021663,-1.69333421705,866900,-70,126
1472147743.49,300833B2DDD9014000000009,1.13233029389,-7.3551021663,-1.69333421705,866900,-70,129
1472147743.55,300833B2DDD9014000000009,1.13236328965,-7.35509752326,-1.69333011668,867500,-70,87
1472147743.58,300833B2DDD9014000000009,1.13236328965,-7.35509752326,-1.69333011668,867500,-69,115
1472147743.62,300833B2DDD9014000000009,1.13236328965,-7.35509752326,-1.69333011668,867500,-69,106
1472147743.67,300833B2DDD9014000000009,1.13164562324,-7.35518937495,-1.69341126521,867500,-69,120
1472147743.71,300833B2DDD9014000000009,1.13164562324,-7.35518937495,-1.69341126521,867500,-69,112
1472147743.75,300833B2DDD9014000000009,1.1330007657,-7.35469150211,-1.69297095673,867500,-69,132
1472147743.79,300833B2DDD9014000000009,1.1330007657,-7.35469150211,-1.69297095673,865700,-71,177
1472147743.83,300833B2DDD9014000000009,1.1330007657,-7.35469150211,-1.69297095673,865700,-70,177
1472147743.86,300833B2DDD9014000000009,1.13710093123,-7.35315308888,-1.69161657416,865700,-71,11
1472147743.9,300833B2DDD9014000000009,1.13710093123,-7.35315308888,-1.69161657416,865700,-70,8
1472147743.93,300833B2DDD9014000000009,1.13710093123,-7.35315308888,-1.69161657416,865700,-70,174
1472147743.97,300833B2DDD9014000000009,1.11801967031,-7.35439098607,-1.69271586287,865700,-70,16
1472147744.0,300833B2DDD9014000000009,1.11801967031,-7.35439098607,-1.69271586287,865700,-71,11
1472147744.05,300833B2DDD9014000000009,1.09139925546,-7.35618168051,-1.69433599717,866300,-70,140
1472147744.08,300833B2DDD9014000000009,1.09139925546,-7.35618168051,-1.69433599717,866300,-70,165
1472147744.12,300833B2DDD9014000000009,1.09139925546,-7.35618168051,-1.69433599717,866300,-70,174
1472147744.17,300833B2DDD9014000000009,1.07555669531,-7.35652449408,-1.69465194896,866300,-70,174
1472147744.21,300833B2DDD9014000000009,1.07555669531,-7.35652449408,-1.69465194896,866300,-70,5
1472147744.24,300833B2DDD9014000000009,1.07555669531,-7.35652449408,-1.69465194896,866300,-70,0
1472147744.28,300833B2DDD9014000000009,1.06203223132,-7.35654946946,-1.69467573432,866300,-70,163
1472147744.3,300833B2DDD9014000000009,1.06203223132,-7.35654946946,-1.69467573432,866900,-69,174
1472147744.34,300833B2DDD9014000000009,1.06203223132,-7.35654946946,-1.69467573432,866900,-69,154
1472147744.38,300833B2DDD9014000000009,1.05509461132,-7.3558688446,-1.69403272083,866900,-69,165
1472147744.42,300833B2DDD9014000000009,1.05509461132,-7.3558688446,-1.69403272083,866900,-69,0
1472147744.45,300833B2DDD9014000000009,1.02911376245,-7.35717387673,-1.69528724483,866900,-70,5
1472147744.51,300833B2DDD9014000000009,1.02911376245,-7.35717387673,-1.69528724483,866900,-70,28
1472147744.55,300833B2DDD9014000000009,1.02470741624,-7.35607459353,-1.69421411575,867500,-68,11
1472147744.59,300833B2DDD9014000000009,1.02470741624,-7.35607459353,-1.69421411575,867500,-68,14
1472147744.63,300833B2DDD9014000000009,1.02470741624,-7.35607459353,-1.69421411575,867500,-69,8
1472147744.67,300833B2DDD9014000000009,1.00842182104,-7.35600303859,-1.69414164355,867500,-69,28
1472147744.7,300833B2DDD9014000000009,1.00842182104,-7.35600303859,-1.69414164355,867500,-70,30
1472147744.74,300833B2DDD9014000000009,1.00842182104,-7.35600303859,-1.69414164355,867500,-70,42
1472147744.77,300833B2DDD9014000000009,0.993731809919,-7.35636126477,-1.69449939951,867500,-72,33
1472147745.49,300833B2DDD9014000000009,0.892319796406,-7.3685716745,-1.69352519901,866900,-74,53
1472147745.52,300833B2DDD9014000000009,0.892319796406,-7.3685716745,-1.69352519901,866900,-73,56
1472147745.55,300833B2DDD9014000000009,0.883003083621,-7.36829252293,-1.69321010321,867500,-70,42
1472147745.59,300833B2DDD9014000000009,0.883003083621,-7.36829252293,-1.69321010321,867500,-70,22
1472147745.62,300833B2DDD9014000000009,0.883003083621,-7.36829252293,-1.69321010321,867500,-70,16
1472147745.67,300833B2DDD9014000000009,0.867040106162,-7.36852652767,-1.69347828111,867500,-70,42
1472147745.7,300833B2DDD9014000000009,0.867040106162,-7.36852652767,-1.69347828111,867500,-69,36
1472147745.74,300833B2DDD9014000000009,0.867040106162,-7.36852652767,-1.69347828111,867500,-69,42
1472147745.77,300833B2DDD9014000000009,0.852593923568,-7.36856424485,-1.69352186955,867500,-68,47
1472147745.82,300833B2DDD9014000000009,0.852593923568,-7.36856424485,-1.69352186955,865700,-70,118
1472147745.85,300833B2DDD9014000000009,0.852593923568,-7.36856424485,-1.69352186955,865700,-70,95
1472147745.88,300833B2DDD9014000000009,0.838231612118,-7.36886462185,-1.6938775071,865700,-70,120
1472147745.92,300833B2DDD9014000000009,0.838231612118,-7.36886462185,-1.6938775071,865700,-69,120
1472147745.95,300833B2DDD9014000000009,0.838231612118,-7.36886462185,-1.6938775071,865700,-69,104
1472147745.98,300833B2DDD9014000000009,0.819183502245,-7.3690513817,-1.69410841222,865700,-69,115
1472147746.02,300833B2DDD9014000000009,0.819183502245,-7.3690513817,-1.69410841222,865700,-69,115
1472147746.13,300833B2DDD9014000000009,0.819183502245,-7.3690513817,-1.69410841222,866300,-69,98
1472147746.13,300833B2DDD9014000000009,0.819183502245,-7.3690513817,-1.69410841222,866300,-69,84
1472147746.13,300833B2DDD9014000000009,0.796741377752,-7.36870606496,-1.69368502682,866300,-69,123
1472147746.17,300833B2DDD9014000000009,0.796741377752,-7.36870606496,-1.69368502682,866300,-70,112
1472147746.2,300833B2DDD9014000000009,0.796741377752,-7.36870606496,-1.69368502682,866300,-70,109
1472147746.23,300833B2DDD9014000000009,0.778283009092,-7.36919911341,-1.6943131395,866300,-70,118
1472147746.27,300833B2DDD9014000000009,0.778283009092,-7.36919911341,-1.6943131395,866300,-70,135
1472147746.32,300833B2DDD9014000000009,0.778283009092,-7.36919911341,-1.6943131395,866900,-70,112
1472147746.37,300833B2DDD9014000000009,0.7691510489,-7.36893328395,-1.69396774155,866900,-71,140
1472147746.42,300833B2DDD9014000000009,0.7691510489,-7.36893328395,-1.69396774155,866900,-72,146
1472147746.46,300833B2DDD9014000000009,0.752967702246,-7.36896329276,-1.6940095401,866900,-74,132
1472147746.5,300833B2DDD9014000000009,0.752967702246,-7.36896329276,-1.6940095401,866900,-74,129
1472147747.3,300833B2DDD9014000000009,0.112108267455,-7.38736463122,-1.76482013795,866300,-74,95
1472147747.34,300833B2DDD9014000000009,-0.103133638637,-7.38745158262,-1.79226660008,866900,-72,61
1472147747.38,300833B2DDD9014000000009,-0.103133638637,-7.38745158262,-1.79226660008,866900,-71,53
1472147747.42,300833B2DDD9014000000009,-0.103133638637,-7.38745158262,-1.79226660008,866900,-70,75
1472147747.46,300833B2DDD9014000000009,-0.318069760141,-7.38164130276,-1.81965459878,866900,-70,56
1472147747.5,300833B2DDD9014000000009,-0.318069760141,-7.38164130276,-1.81965459878,866900,-70,73
1472147747.55,300833B2DDD9014000000009,-0.650306307824,-7.36103622756,-1.86206991948,866900,-69,73
1472147747.59,300833B2DDD9014000000009,-0.650306307824,-7.36103622756,-1.86206991948,867500,-68,39
1472147747.63,300833B2DDD9014000000009,-0.650306307824,-7.36103622756,-1.86206991948,867500,-68,56
1472147747.66,300833B2DDD9014000000009,-0.784186772857,-7.34915941287,-1.87862969579,867500,-67,42
1472147747.7,300833B2DDD9014000000009,-0.784186772857,-7.34915941287,-1.87862969579,867500,-66,25
1472147747.74,300833B2DDD9014000000009,-0.806145911392,-7.34814639743,-1.8799100529,867500,-66,61
1472147747.77,300833B2DDD9014000000009,-0.806145911392,-7.34814639743,-1.8799100529,867500,-66,61
1472147747.81,300833B2DDD9014000000009,-0.806145911392,-7.34814639743,-1.8799100529,867500,-66,59
1472147747.85,300833B2DDD9014000000009,-0.809878561323,-7.34965018538,-1.87805584598,865700,-70,160
1472147747.88,300833B2DDD9014000000009,-0.809878561323,-7.34965018538,-1.87805584598,865700,-70,151
1472147747.93,300833B2DDD9014000000009,-0.809878561323,-7.34965018538,-1.87805584598,865700,-70,174
1472147747.97,300833B2DDD9014000000009,-0.827702501126,-7.34909097291,-1.87873586265,865700,-70,165
1472147748.0,300833B2DDD9014000000009,-0.827702501126,-7.34909097291,-1.87873586265,865700,-70,14
1472147748.04,300833B2DDD9014000000009,-0.827702501126,-7.34909097291,-1.87873586265,865700,-69,11
1472147748.08,300833B2DDD9014000000009,-0.840523288702,-7.34914731954,-1.87866897636,865700,-70,0
1472147748.1,300833B2DDD9014000000009,-0.840523288702,-7.34914731954,-1.87866897636,866300,-70,137
1472147748.13,300833B2DDD9014000000009,-0.840523288702,-7.34914731954,-1.87866897636,866300,-70,140
1472147748.16,300833B2DDD9014000000009,-0.854386522403,-7.34895527795,-1.87889658216,866300,-70,168
1472147748.2,300833B2DDD9014000000009,-0.854386522403,-7.34895527795,-1.87889658216,866300,-70,165
1472147748.23,300833B2DDD9014000000009,-0.854386522403,-7.34895527795,-1.87889658216,866300,-70,143
1472147748.27,300833B2DDD9014000000009,-0.865233043695,-7.34965606432,-1.8780827843,866300,-70,163
