rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
1.91684210526,2.79684210526,-0.452857142857,866300,-64.0129032258,91.0774193548,28.4413908672,-95.6678257227,-95.6678257227,2288.74721408
1.91684210526,2.79684210526,-0.452857142857,866900,-72.6666666667,99.6666666667,0.333333333333,-10.8333333333,-10.8333333333,508.333333333
1.91684210526,2.79684210526,-0.452857142857,867500,-72.6666666667,99.6666666667,0.333333333333,-10.8333333333,-10.8333333333,508.333333333
1.91684210526,2.79684210526,0.442857142857,866300,-68.038869258,94.3109540636,35.9878455254,-79.6970904443,-79.6970904443,2392.98097887
1.91684210526,2.79684210526,0.442857142857,866900,-68.038869258,94.3109540636,35.9878455254,-79.6970904443,-79.6970904443,2392.98097887
1.91684210526,2.79684210526,0.442857142857,867500,-68.038869258,94.3109540636,35.9878455254,-79.6970904443,-79.6970904443,2392.98097887
1.91684210526,2.79684210526,1.33857142857,866300,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,1.33857142857,866900,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,1.33857142857,867500,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,2.23428571429,866300,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,2.23428571429,866900,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,2.23428571429,867500,-73.0422535211,102.443661972,1.68614524024,-28.2293477175,-28.2293477175,2460.54644891
1.91684210526,2.79684210526,3.13,866300,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
1.91684210526,2.79684210526,3.13,866900,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
1.91684210526,2.79684210526,3.13,867500,-72.9307692308,99.1769230769,1.67734048897,-26.4542039356,-26.4542039356,2531.21651759
1.91684210526,3.60736842105,-2.24428571429,866300,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-2.24428571429,866900,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-2.24428571429,867500,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-1.34857142857,866300,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-1.34857142857,866900,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-1.34857142857,867500,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-0.452857142857,866300,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-0.452857142857,866900,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,-0.452857142857,867500,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,0.442857142857,866300,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,0.442857142857,866900,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,0.442857142857,867500,-71.65,85.3,0.976315789474,-11.1631578947,-11.1631578947,717.589473684
1.91684210526,3.60736842105,1.33857142857,866300,-68.5225806452,91.2612903226,35.3506211504,-57.8209416432,-57.8209416432,2487.5917006
1.91684210526,3.60736842105,1.33857142857,866900,-68.5225806452,91.2612903226,35.3506211504,-57.8209416432,-57.8209416432,2487.5917006
1.91684210526,3.60736842105,1.33857142857,867500,-68.5225806452,91.2612903226,35.3506211504,-57.8209416432,-57.8209416432,2487.5917006
1.91684210526,3.60736842105,2.23428571429,866300,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,3.60736842105,2.23428571429,866900,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,3.60736842105,2.23428571429,867500,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,3.60736842105,3.13,866300,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,3.60736842105,3.13,866900,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,3.60736842105,3.13,867500,-73.0967741935,99.2967741935,1.60745705907,-24.9256388773,-24.9256388773,2677.50875576
1.91684210526,4.41789473684,-2.24428571429,866300,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-2.24428571429,866900,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-2.24428571429,867500,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-1.34857142857,866300,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-1.34857142857,866900,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-1.34857142857,867500,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-0.452857142857,866300,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-0.452857142857,866900,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,-0.452857142857,867500,-72.4117647059,72.4411764706,1.70409982175,7.30837789661,7.30837789661,1086.79946524
1.91684210526,4.41789473684,0.442857142857,866300,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,0.442857142857,866900,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,0.442857142857,867500,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,1.33857142857,866300,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,1.33857142857,866900,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,1.33857142857,867500,-71.2195121951,68.3414634146,8.5756097561,-18.0981707317,-18.0981707317,1003.9804878
1.91684210526,4.41789473684,2.23428571429,866300,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,4.41789473684,2.23428571429,866900,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,4.41789473684,2.23428571429,867500,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,4.41789473684,3.13,866300,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,4.41789473684,3.13,866900,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,4.41789473684,3.13,867500,-65.4285714286,48.4285714286,0.619047619048,1.38095238095,1.38095238095,157.952380952
1.91684210526,5.22842105263,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-1.34857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-1.34857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-1.34857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-0.452857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-0.452857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,-0.452857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
1.91684210526,5.22842105263,0.442857142857,866300,-67.2151162791,83.7674418605,18.9914909485,-7.45542070649,-7.45542070649,2905.19357245
1.91684210526,5.22842105263,0.442857142857,866900,-67.2151162791,83.7674418605,18.9914909485,-7.45542070649,-7.45542070649,2905.19357245
1.91684210526,5.22842105263,0.442857142857,867500,-67.2151162791,83.7674418605,18.9914909485,-7.45542070649,-7.45542070649,2905.19357245
1.91684210526,5.22842105263,1.33857142857,866300,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,1.33857142857,866900,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,1.33857142857,867500,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,2.23428571429,866300,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,2.23428571429,866900,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,2.23428571429,867500,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,3.13,866300,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,3.13,866900,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,5.22842105263,3.13,867500,-65.8,49.0,0.2,-0.5,-0.5,137.5
1.91684210526,6.03894736842,-2.24428571429,866300,-72.8823529412,63.4705882353,2.48529411765,27.3786764706,27.3786764706,1373.26470588
1.91684210526,6.03894736842,-2.24428571429,866900,-72.8823529412,63.4705882353,2.48529411765,27.3786764706,27.3786764706,1373.26470588
1.91684210526,6.03894736842,-2.24428571429,867500,-72.8823529412,63.4705882353,2.48529411765,27.3786764706,27.3786764706,1373.26470588
1.91684210526,6.03894736842,-1.34857142857,866300,-70.4347826087,63.0,19.6205533597,15.6818181818,15.6818181818,1039.27272727
1.91684210526,6.03894736842,-1.34857142857,866900,-70.4347826087,63.0,19.6205533597,15.6818181818,15.6818181818,1039.27272727
1.91684210526,6.03894736842,-1.34857142857,867500,-70.4347826087,63.0,19.6205533597,15.6818181818,15.6818181818,1039.27272727
1.91684210526,6.03894736842,-0.452857142857,866300,-67.2837465565,83.261707989,19.1153980792,-6.91724883186,-6.91724883186,2782.93960702
1.91684210526,6.03894736842,-0.452857142857,866900,-67.2837465565,83.261707989,19.1153980792,-6.91724883186,-6.91724883186,2782.93960702
1.91684210526,6.03894736842,-0.452857142857,867500,-67.2837465565,83.261707989,19.1153980792,-6.91724883186,-6.91724883186,2782.93960702
1.91684210526,6.03894736842,0.442857142857,866300,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.03894736842,0.442857142857,866900,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.03894736842,0.442857142857,867500,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.03894736842,1.33857142857,866300,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,1.33857142857,866900,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,1.33857142857,867500,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,2.23428571429,866300,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,2.23428571429,866900,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,2.23428571429,867500,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,3.13,866300,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,3.13,866900,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.03894736842,3.13,867500,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.84947368421,-2.24428571429,866300,-68.641025641,70.1282051282,20.1309041835,-45.4419703104,-45.4419703104,2208.7462888
1.91684210526,6.84947368421,-2.24428571429,866900,-68.641025641,70.1282051282,20.1309041835,-45.4419703104,-45.4419703104,2208.7462888
1.91684210526,6.84947368421,-2.24428571429,867500,-68.641025641,70.1282051282,20.1309041835,-45.4419703104,-45.4419703104,2208.7462888
1.91684210526,6.84947368421,-1.34857142857,866300,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,6.84947368421,-1.34857142857,866900,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,6.84947368421,-1.34857142857,867500,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,6.84947368421,-0.452857142857,866300,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,6.84947368421,-0.452857142857,866900,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,6.84947368421,-0.452857142857,867500,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,6.84947368421,0.442857142857,866300,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.84947368421,0.442857142857,866900,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.84947368421,0.442857142857,867500,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,6.84947368421,1.33857142857,866300,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.84947368421,1.33857142857,866900,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.84947368421,1.33857142857,867500,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,6.84947368421,2.23428571429,866300,-65.4131736527,92.8263473054,15.5692229998,-22.2468797345,-22.2468797345,2792.81906067
1.91684210526,6.84947368421,2.23428571429,866900,-65.5282258065,90.6048387097,13.9425199164,-35.7197009273,-35.7197009273,2877.66507771
1.91684210526,6.84947368421,2.23428571429,867500,-65.6646341463,86.493902439,12.7764102948,-58.1237094119,-58.1237094119,2959.61345952
1.91684210526,6.84947368421,3.13,866300,-65.4131736527,92.8263473054,15.5692229998,-22.2468797345,-22.2468797345,2792.81906067
1.91684210526,6.84947368421,3.13,866900,-65.5282258065,90.6048387097,13.9425199164,-35.7197009273,-35.7197009273,2877.66507771
1.91684210526,6.84947368421,3.13,867500,-65.6646341463,86.493902439,12.7764102948,-58.1237094119,-58.1237094119,2959.61345952
1.91684210526,7.66,-2.24428571429,866300,-65.92,79.12,9.99333333333,-142.01,-142.01,2670.94333333
1.91684210526,7.66,-2.24428571429,866900,-65.92,79.12,9.99333333333,-142.01,-142.01,2670.94333333
1.91684210526,7.66,-2.24428571429,867500,-65.92,79.12,9.99333333333,-142.01,-142.01,2670.94333333
1.91684210526,7.66,-1.34857142857,866300,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,7.66,-1.34857142857,866900,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,7.66,-1.34857142857,867500,-65.6666666667,76.8888888889,10.75,-76.4583333333,-76.4583333333,726.611111111
1.91684210526,7.66,-0.452857142857,866300,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,7.66,-0.452857142857,866900,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,7.66,-0.452857142857,867500,-67.0343839542,84.4326647564,18.2401936568,-14.7235862728,-14.7235862728,2818.44157363
1.91684210526,7.66,0.442857142857,866300,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,7.66,0.442857142857,866900,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,7.66,0.442857142857,867500,-66.9484848485,85.0272727273,18.0186147186,-15.983172147,-15.983172147,2946.54332689
1.91684210526,7.66,1.33857142857,866300,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,7.66,1.33857142857,866900,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,7.66,1.33857142857,867500,-66.9102167183,85.5294117647,18.1813549218,-16.768176836,-16.768176836,2992.69711363
1.91684210526,7.66,2.23428571429,866300,-65.4131736527,92.8263473054,15.5692229998,-22.2468797345,-22.2468797345,2792.81906067
1.91684210526,7.66,2.23428571429,866900,-65.5282258065,90.6048387097,13.9425199164,-35.7197009273,-35.7197009273,2877.66507771
1.91684210526,7.66,2.23428571429,867500,-65.6646341463,86.493902439,12.7764102948,-58.1237094119,-58.1237094119,2959.61345952
1.91684210526,7.66,3.13,866300,-66.4523809524,99.0952380952,20.4976771196,42.9709639954,42.9709639954,2506.42973287
1.91684210526,7.66,3.13,866900,-66.6153846154,97.1538461538,16.2429149798,14.9129554656,14.9129554656,2966.08097166
1.91684210526,7.66,3.13,867500,-66.9347826087,96.7608695652,9.57342995169,-37.0507246377,-37.0507246377,3178.452657
2.70157894737,-6.92947368421,-2.24428571429,866300,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.92947368421,-2.24428571429,866900,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.92947368421,-2.24428571429,867500,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.92947368421,-1.34857142857,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,-1.34857142857,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,-1.34857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,-0.452857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.92947368421,-0.452857142857,866900,-71.15,82.0,2.02894736842,13.7368421053,13.7368421053,552.631578947
2.70157894737,-6.92947368421,-0.452857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.92947368421,0.442857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.92947368421,0.442857142857,866900,-70.25,105.5,0.25,4.5,4.5,531.0
2.70157894737,-6.92947368421,0.442857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.92947368421,1.33857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.92947368421,1.33857142857,866900,-71.15,82.0,2.02894736842,13.7368421053,13.7368421053,552.631578947
2.70157894737,-6.92947368421,1.33857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.92947368421,2.23428571429,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,2.23428571429,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,2.23428571429,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.92947368421,3.13,866300,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-6.92947368421,3.13,866900,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-6.92947368421,3.13,867500,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-6.11894736842,-2.24428571429,866300,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.11894736842,-2.24428571429,866900,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.11894736842,-2.24428571429,867500,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-6.11894736842,-1.34857142857,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,-1.34857142857,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,-1.34857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,-0.452857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.11894736842,-0.452857142857,866900,-71.15,82.0,2.02894736842,13.7368421053,13.7368421053,552.631578947
2.70157894737,-6.11894736842,-0.452857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.11894736842,0.442857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.11894736842,0.442857142857,866900,-71.15,82.0,2.02894736842,13.7368421053,13.7368421053,552.631578947
2.70157894737,-6.11894736842,0.442857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.11894736842,1.33857142857,866300,-71.6428571429,76.5714285714,2.09340659341,10.4725274725,10.4725274725,617.802197802
2.70157894737,-6.11894736842,1.33857142857,866900,-71.15,82.0,2.02894736842,13.7368421053,13.7368421053,552.631578947
2.70157894737,-6.11894736842,1.33857142857,867500,-70.0833333333,91.8333333333,0.0833333333333,-0.0151515151515,-0.0151515151515,551.606060606
2.70157894737,-6.11894736842,2.23428571429,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,2.23428571429,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,2.23428571429,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-6.11894736842,3.13,866300,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-6.11894736842,3.13,866900,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-6.11894736842,3.13,867500,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-5.30842105263,-2.24428571429,866300,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-5.30842105263,-2.24428571429,866900,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-5.30842105263,-2.24428571429,867500,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-5.30842105263,-1.34857142857,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,-1.34857142857,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,-1.34857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,-0.452857142857,866300,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,-0.452857142857,866900,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,-0.452857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,0.442857142857,866300,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,0.442857142857,866900,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,0.442857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,1.33857142857,866300,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,1.33857142857,866900,-72.2,65.0,1.73333333333,-11.4444444444,-11.4444444444,194.666666667
2.70157894737,-5.30842105263,1.33857142857,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,2.23428571429,866300,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,2.23428571429,866900,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,2.23428571429,867500,-70.4444444444,92.037037037,2.15,-7.20833333333,-7.20833333333,2624.53611111
2.70157894737,-5.30842105263,3.13,866300,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-5.30842105263,3.13,866900,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-5.30842105263,3.13,867500,-70.5670103093,89.6288659794,2.14390034364,-6.41054553265,-6.41054553265,2270.54832474
2.70157894737,-4.49789473684,-2.24428571429,866300,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-4.49789473684,-2.24428571429,866900,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-4.49789473684,-2.24428571429,867500,-70.5531914894,90.170212766,2.18531228552,-6.8080530771,-6.8080530771,2326.03523221
2.70157894737,-4.49789473684,-1.34857142857,866300,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,-1.34857142857,866900,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,-1.34857142857,867500,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
2.70157894737,-4.49789473684,-0.452857142857,866300,-72.0909090909,69.2727272727,1.69090909091,-5.17272727273,-5.17272727273,376.018181818
